ts_iso,session_id,test_name,event_type,paired,pipeline_latency_ms,,,Average Latency = 163.27051
2026-04-22T21:42:15.852Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,363,,,
2026-04-22T21:42:46.004Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,363,,,
2026-04-22T21:41:57.202Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,354,,,
2026-04-22T21:41:44.455Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,353,,,
2026-04-22T21:42:07.670Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,353,,,
2026-04-22T21:42:31.576Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,353,,,
2026-04-22T21:41:59.450Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,349,,,
2026-04-22T21:42:09.789Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,349,,,
2026-04-22T21:42:09.803Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,349,,,
2026-04-22T21:41:36.222Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,346,,,
2026-04-22T21:42:22.392Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,346,,,
2026-04-22T21:42:05.504Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,340,,,
2026-04-22T21:42:28.322Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,340,,,
2026-04-22T21:42:23.660Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,339,,,
2026-04-22T21:42:59.340Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,339,,,
2026-04-22T21:42:10.141Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,335,,,
2026-04-22T21:42:23.653Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,329,,,
2026-04-22T21:41:46.624Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,328,,,
2026-04-22T21:42:06.988Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,328,,,
2026-04-22T21:42:30.875Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,328,,,
2026-04-22T21:42:04.691Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,325,,,
2026-04-22T21:41:51.023Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,324,,,
2026-04-22T21:42:08.501Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,324,,,
2026-04-22T21:42:14.438Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,321,,,
2026-04-22T21:42:43.852Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,321,,,
2026-04-22T21:42:10.443Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,318,,,
2026-04-22T21:41:41.574Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,317,,,
2026-04-22T21:42:03.057Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,315,,,
2026-04-22T21:42:21.616Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,314,,,
2026-04-22T21:42:55.845Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,314,,,
2026-04-22T21:41:36.223Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,307,,,
2026-04-22T21:41:41.370Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,306,,,
2026-04-22T21:41:36.231Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,302,,,
2026-04-22T21:42:06.978Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,298,,,
2026-04-22T21:42:30.138Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,298,,,
2026-04-22T21:42:18.288Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,296,,,
2026-04-22T21:41:37.521Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,293,,,
2026-04-22T21:42:13.105Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,293,,,
2026-04-22T21:41:40.086Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,290,,,
2026-04-22T21:42:11.066Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,289,,,
2026-04-22T21:42:09.162Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,288,,,
2026-04-22T21:42:22.921Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,287,,,
2026-04-22T21:42:57.846Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,287,,,
2026-04-22T21:42:23.651Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,286,,,
2026-04-22T21:41:44.966Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,285,,,
2026-04-22T21:41:53.170Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,285,,,
2026-04-22T21:41:53.169Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,283,,,
2026-04-22T21:42:02.147Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,282,,,
2026-04-22T21:41:47.895Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,281,,,
2026-04-22T21:41:52.571Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,281,,,
2026-04-22T21:42:03.863Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,281,,,
2026-04-22T21:41:53.851Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,280,,,
2026-04-22T21:42:03.049Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,279,,,
2026-04-22T21:42:12.351Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,279,,,
2026-04-22T21:42:40.335Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,279,,,
2026-04-22T21:42:14.579Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,278,,,
2026-04-22T21:41:58.626Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,275,,,
2026-04-22T21:42:00.290Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,275,,,
2026-04-22T21:42:01.632Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,275,,,
2026-04-22T21:42:18.286Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,275,,,
2026-04-22T21:41:59.809Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,274,,,
2026-04-22T21:41:42.145Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,273,,,
2026-04-22T21:41:55.347Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,273,,,
2026-04-22T21:41:58.635Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,273,,,
2026-04-22T21:42:04.858Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,273,,,
2026-04-22T21:42:13.645Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,272,,,
2026-04-22T21:42:01.101Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,271,,,
2026-04-22T21:42:20.952Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,271,,,
2026-04-22T21:42:55.076Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,271,,,
2026-04-22T21:41:52.558Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,267,,,
2026-04-22T21:41:58.994Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,267,,,
2026-04-22T21:42:13.115Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,267,,,
2026-04-22T21:41:40.768Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,264,,,
2026-04-22T21:42:04.136Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,264,,,
2026-04-22T21:42:18.141Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,264,,,
2026-04-22T21:42:11.692Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,261,,,
2026-04-22T21:42:38.862Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,261,,,
2026-04-22T21:42:18.299Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,260,,,
2026-04-22T21:41:44.051Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,257,,,
2026-04-22T21:41:50.821Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,257,,,
2026-04-22T21:41:59.447Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,256,,,
2026-04-22T21:41:38.084Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,255,,,
2026-04-22T21:41:38.692Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,255,,,
2026-04-22T21:42:03.862Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,255,,,
2026-04-22T21:41:49.171Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,254,,,
2026-04-22T21:41:51.921Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,254,,,
2026-04-22T21:41:37.524Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,253,,,
2026-04-22T21:41:57.822Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,253,,,
2026-04-22T21:42:11.064Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,253,,,
2026-04-22T21:42:19.823Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,253,,,
2026-04-22T21:41:43.665Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,252,,,
2026-04-22T21:41:55.626Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,252,,,
2026-04-22T21:41:42.430Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,251,,,
2026-04-22T21:41:39.909Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,250,,,
2026-04-22T21:41:45.778Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,250,,,
2026-04-22T21:42:20.393Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,250,,,
2026-04-22T21:42:54.408Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,250,,,
2026-04-22T21:42:25.157Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,247,,,
2026-04-22T21:43:01.867Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,247,,,
2026-04-22T21:41:37.543Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,246,,,
2026-04-22T21:41:53.184Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,245,,,
2026-04-22T21:41:44.049Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,244,,,
2026-04-22T21:41:51.930Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,244,,,
2026-04-22T21:41:55.099Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,244,,,
2026-04-22T21:42:05.511Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,244,,,
2026-04-22T21:42:06.982Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,244,,,
2026-04-22T21:42:20.950Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,244,,,
2026-04-22T21:42:28.330Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,244,,,
2026-04-22T21:41:59.456Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,242,,,
2026-04-22T21:42:05.364Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,242,,,
2026-04-22T21:42:26.551Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,242,,,
2026-04-22T21:43:04.180Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,242,,,
2026-04-22T21:41:57.006Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,241,,,
2026-04-22T21:41:57.188Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,241,,,
2026-04-22T21:41:39.197Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,240,,,
2026-04-22T21:42:02.322Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,239,,,
2026-04-22T21:41:42.428Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,238,,,
2026-04-22T21:41:51.034Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,238,,,
2026-04-22T21:42:09.780Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,238,,,
2026-04-22T21:42:25.150Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,238,,,
2026-04-22T21:43:01.162Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,238,,,
2026-04-22T21:42:00.537Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,237,,,
2026-04-22T21:42:16.261Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,235,,,
2026-04-22T21:42:23.661Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,235,,,
2026-04-22T21:42:59.344Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,235,,,
2026-04-22T21:41:44.970Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,234,,,
2026-04-22T21:42:22.393Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,233,,,
2026-04-22T21:42:24.371Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,233,,,
2026-04-22T21:42:16.104Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,230,,,
2026-04-22T21:42:46.014Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,230,,,
2026-04-22T21:41:48.865Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,229,,,
2026-04-22T21:42:09.792Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,229,,,
2026-04-22T21:41:54.535Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,228,,,
2026-04-22T21:42:16.969Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,228,,,
2026-04-22T21:42:07.100Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,227,,,
2026-04-22T21:42:30.883Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,227,,,
2026-04-22T21:42:10.938Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,226,,,
2026-04-22T21:42:22.388Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,226,,,
2026-04-22T21:41:51.918Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,225,,,
2026-04-22T21:42:01.622Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,225,,,
2026-04-22T21:42:18.309Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,223,,,
2026-04-22T21:41:48.866Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,222,,,
2026-04-22T21:41:57.813Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,221,,,
2026-04-22T21:42:14.431Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,220,,,
2026-04-22T21:42:43.226Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,220,,,
2026-04-22T21:41:47.898Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,219,,,
2026-04-22T21:42:08.360Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,219,,,
2026-04-22T21:42:11.675Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,219,,,
2026-04-22T21:42:38.292Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,219,,,
