ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T20:02:08.797486+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1294,0.5915,15.827,0.6055,0.75,0.62,100.0,True,True,0.005,0.005,0.23,True,
2026-04-19T20:02:08.912307+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1313,0.5913,16.053,0.6057,0.75,0.62,100.0,True,True,0.12,0.004,0.25,True,
2026-04-19T20:02:09.258226+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1327,0.5912,16.222,0.6059,0.75,0.62,100.0,True,True,0.466,0.003,0.26,True,
2026-04-19T20:02:09.316993+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1338,0.5911,16.349,0.606,0.75,0.62,100.0,True,True,0.525,0.003,0.26,True,
2026-04-19T20:02:09.432081+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1244,0.5954,15.12,0.6083,0.74,0.65,100.0,True,True,0.002,0.001,0.28,True,
2026-04-19T20:02:09.489111+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1145,0.5976,13.907,0.6084,0.73,0.65,100.0,True,True,0.001,0.001,0.28,True,
2026-04-19T20:02:09.547754+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1043,0.5981,12.699,0.6071,0.72,0.65,100.0,True,True,0.002,0.002,0.3,True,
2026-04-19T20:02:09.720232+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1016,0.595,12.457,0.6036,0.72,0.63,100.0,True,True,0.174,0.001,0.32,True,
2026-04-19T20:02:09.782796+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1024,0.5938,12.578,0.6026,0.73,0.63,100.0,True,True,0.004,0.004,0.32,True,
2026-04-19T20:02:09.839924+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1077,0.5893,13.336,0.5991,0.73,0.61,100.0,True,True,0.004,0.004,0.34,True,
2026-04-19T20:02:09.957436+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1117,0.5859,13.912,0.5965,0.73,0.61,100.0,True,True,0.005,0.005,0.35,True,
2026-04-19T20:02:10.073922+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1147,0.5834,14.348,0.5946,0.73,0.61,100.0,True,True,0.121,0.006,0.37,True,
2026-04-19T20:02:10.085341+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1226,0.5834,15.297,0.5961,0.75,0.61,100.0,True,True,0.0,0.018,0.37,True,
2026-04-19T20:02:10.188568+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1262,0.5852,15.661,0.5987,0.75,0.62,100.0,True,True,0.004,0.004,0.39,True,
2026-04-19T20:02:10.245048+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1313,0.5848,16.273,0.5993,0.75,0.61,100.0,True,True,0.061,0.003,0.39,True,
2026-04-19T20:02:10.358461+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1327,0.5863,16.388,0.6011,0.75,0.62,100.0,True,True,0.0,0.0,0.41,True,
2026-04-19T20:02:10.477858+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1338,0.5874,16.474,0.6024,0.75,0.62,100.0,True,True,0.002,0.002,0.43,True,
2026-04-19T20:02:10.707075+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1346,0.5883,16.538,0.6035,0.75,0.62,100.0,True,True,0.231,0.001,0.44,True,
2026-04-19T20:02:10.822399+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1303,0.5926,15.901,0.6067,0.75,0.64,100.0,True,True,0.347,0.0,0.46,True,
2026-04-19T20:02:10.885100+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1272,0.5958,15.428,0.6092,0.75,0.64,100.0,True,True,0.005,0.005,0.46,True,
2026-04-19T20:02:11.058118+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1248,0.5982,15.076,0.6111,0.75,0.64,100.0,True,True,0.178,0.004,0.48,True,
2026-04-19T20:02:11.117025+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1197,0.5962,14.554,0.6081,0.73,0.63,100.0,True,True,0.003,0.003,0.47,True,
2026-04-19T20:02:11.229438+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1207,0.5911,14.825,0.6033,0.73,0.61,100.0,True,True,0.115,0.002,0.49,True,
2026-04-19T20:02:11.347672+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1215,0.5873,15.033,0.5997,0.73,0.61,100.0,True,True,0.233,0.003,0.51,True,
2026-04-19T20:02:11.406441+00:00,2a5edaa1,UNSPECIFIED_TEST,0.122,0.5844,15.19,0.597,0.73,0.61,100.0,True,True,0.004,0.004,0.51,True,
2026-04-19T20:02:11.634339+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1173,0.583,14.669,0.5947,0.72,0.62,100.0,True,True,0.0,0.0,0.52,True,
2026-04-19T20:02:11.696823+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1113,0.5838,13.933,0.5943,0.72,0.63,100.0,True,True,0.005,0.005,0.52,True,
2026-04-19T20:02:11.752866+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1153,0.5874,14.304,0.5986,0.75,0.63,100.0,True,True,0.001,0.061,0.54,True,
2026-04-19T20:02:11.870966+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1159,0.5919,14.235,0.6031,0.75,0.64,100.0,True,True,0.005,0.004,0.56,True,
2026-04-19T20:02:12.156090+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1188,0.5935,14.525,0.6052,0.75,0.63,100.0,True,True,0.29,0.0,0.57,True,
2026-04-19T20:02:12.272891+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1205,0.5919,14.772,0.604,0.74,0.62,100.0,True,True,0.001,0.001,0.59,True,
2026-04-19T20:02:12.619562+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1217,0.5907,14.958,0.6031,0.74,0.62,100.0,True,True,0.0,0.348,0.6,True,
2026-04-19T20:02:12.625788+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1227,0.5898,15.098,0.6024,0.74,0.62,100.0,True,True,0.006,0.005,0.6,True,
2026-04-19T20:02:12.740420+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1234,0.5891,15.204,0.6019,0.74,0.62,100.0,True,True,0.121,0.005,0.62,True,
2026-04-19T20:02:12.794033+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1268,0.5895,15.588,0.603,0.75,0.62,100.0,True,True,0.0,0.058,0.62,True,
2026-04-19T20:02:12.794223+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1269,0.5917,15.535,0.6051,0.75,0.63,100.0,True,True,0.0,0.0,0.62,True,
2026-04-19T20:02:13.084204+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1271,0.5933,15.495,0.6068,0.75,0.63,100.0,True,True,0.0,0.001,0.63,True,
2026-04-19T20:02:13.259737+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1247,0.5964,15.125,0.6092,0.75,0.64,100.0,True,True,0.176,0.002,0.65,True,
2026-04-19T20:02:13.317836+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1144,0.5955,13.958,0.6064,0.72,0.64,100.0,True,True,0.002,0.001,0.65,True,
2026-04-19T20:02:13.432382+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1043,0.5965,12.733,0.6055,0.72,0.65,100.0,True,True,0.0,0.0,0.67,True,
2026-04-19T20:02:13.490067+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0939,0.596,11.512,0.6034,0.71,0.65,100.0,True,True,0.0,0.058,0.67,True,
2026-04-19T20:02:13.495319+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0861,0.5957,10.588,0.6019,0.71,0.65,100.0,True,True,0.006,0.005,0.67,True,
2026-04-19T20:02:13.605771+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0803,0.5955,9.89,0.6009,0.71,0.65,100.0,True,True,0.116,0.0,0.68,True,
2026-04-19T20:02:13.668473+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0921,0.5962,11.289,0.6032,0.75,0.63,100.0,True,True,0.004,0.004,0.68,True,
2026-04-19T20:02:13.725909+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0921,0.5908,11.42,0.5979,0.71,0.62,100.0,True,True,0.003,0.004,0.7,True,
2026-04-19T20:02:13.783289+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1033,0.5908,12.77,0.5997,0.75,0.62,100.0,True,True,0.003,0.003,0.7,True,
2026-04-19T20:02:13.842484+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1117,0.5908,13.773,0.6013,0.75,0.62,100.0,True,True,0.062,0.005,0.71,True,
2026-04-19T20:02:13.956745+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1152,0.5898,14.21,0.601,0.74,0.62,100.0,True,True,0.001,0.001,0.73,True,
2026-04-19T20:02:14.016324+00:00,2a5edaa1,UNSPECIFIED_TEST,0.123,0.5882,15.184,0.6009,0.75,0.61,100.0,True,True,0.004,0.005,0.73,True,
2026-04-19T20:02:14.076152+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1236,0.5879,15.268,0.6008,0.74,0.62,100.0,True,True,0.005,0.004,0.75,True,
2026-04-19T20:02:14.128230+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1265,0.5859,15.67,0.5993,0.74,0.61,100.0,True,True,0.057,0.001,0.74,True,
2026-04-19T20:02:14.364125+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1291,0.5871,15.938,0.6011,0.75,0.62,100.0,True,True,0.004,0.004,0.76,True,
2026-04-19T20:02:14.420378+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1282,0.5871,15.834,0.6009,0.74,0.62,100.0,True,True,0.002,0.002,0.76,True,
2026-04-19T20:02:14.593653+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1275,0.5871,15.756,0.6008,0.74,0.62,100.0,True,True,0.175,0.001,0.77,True,
2026-04-19T20:02:14.651795+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1294,0.5852,16.037,0.5994,0.74,0.61,100.0,True,True,0.001,0.001,0.77,True,
2026-04-19T20:02:14.769296+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1308,0.5838,16.248,0.5983,0.74,0.61,100.0,True,True,0.119,0.002,0.79,True,
2026-04-19T20:02:15.174604+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1319,0.5828,16.408,0.5975,0.74,0.61,100.0,True,True,0.524,0.003,0.8,True,
2026-04-19T20:02:15.230502+00:00,2a5edaa1,UNSPECIFIED_TEST,0.127,0.58,15.93,0.5938,0.72,0.61,100.0,True,True,0.0,0.0,0.8,True,
2026-04-19T20:02:15.580723+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1137,0.5849,14.184,0.5959,0.72,0.65,100.0,True,True,0.003,0.002,0.81,True,
2026-04-19T20:02:15.694743+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1118,0.589,13.836,0.5996,0.74,0.64,100.0,True,True,0.001,0.001,0.83,True,
2026-04-19T20:02:15.755917+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1104,0.5921,13.578,0.6023,0.74,0.64,100.0,True,True,0.004,0.004,0.83,True,
2026-04-19T20:02:15.926458+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1093,0.5945,13.387,0.6044,0.74,0.64,100.0,True,True,0.0,0.0,0.84,True,
2026-04-19T20:02:16.046478+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1134,0.5926,13.917,0.6033,0.74,0.62,100.0,True,True,0.12,0.005,0.85,True,
2026-04-19T20:02:16.106482+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1164,0.5912,14.317,0.6026,0.74,0.62,100.0,True,True,0.18,0.004,0.85,True,
2026-04-19T20:02:16.159588+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1187,0.5902,14.617,0.602,0.74,0.62,100.0,True,True,0.233,0.002,0.87,True,
2026-04-19T20:02:16.332815+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1176,0.5884,14.539,0.6,0.73,0.62,100.0,True,True,0.001,0.001,0.88,True,
2026-04-19T20:02:16.508220+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1167,0.5871,14.481,0.5986,0.73,0.62,100.0,True,True,0.002,0.002,0.9,True,
2026-04-19T20:02:16.800819+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1161,0.5861,14.436,0.5975,0.73,0.62,100.0,True,True,0.005,0.004,0.91,True,
2026-04-19T20:02:17.204566+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1156,0.5853,14.403,0.5966,0.73,0.62,100.0,True,True,0.003,0.003,0.92,True,
2026-04-19T20:02:17.437005+00:00,2a5edaa1,UNSPECIFIED_TEST,0.108,0.59,13.349,0.5998,0.73,0.65,100.0,True,True,0.235,0.004,0.93,True,
2026-04-19T20:02:17.551527+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1071,0.59,13.247,0.5997,0.73,0.63,100.0,True,True,0.35,0.002,0.95,True,
2026-04-19T20:02:17.612515+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1065,0.5901,13.171,0.5996,0.73,0.63,100.0,True,True,0.004,0.004,0.95,True,
2026-04-19T20:02:17.726722+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1108,0.5865,13.787,0.5969,0.73,0.61,100.0,True,True,0.118,0.003,0.96,True,
2026-04-19T20:02:17.783558+00:00,2a5edaa1,UNSPECIFIED_TEST,0.114,0.5838,14.253,0.5949,0.73,0.61,100.0,True,True,0.002,0.002,0.96,True,
2026-04-19T20:02:18.072495+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1164,0.5818,14.606,0.5934,0.73,0.61,100.0,True,True,0.291,0.001,0.97,True,
2026-04-19T20:02:18.133766+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1183,0.5803,14.871,0.5923,0.73,0.61,100.0,True,True,0.352,0.004,0.97,True,
2026-04-19T20:02:18.246927+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1196,0.5792,15.071,0.5914,0.73,0.61,100.0,True,True,0.001,0.001,0.99,True,
2026-04-19T20:02:18.423851+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1178,0.5774,14.917,0.5893,0.72,0.61,100.0,True,True,0.003,0.003,1.0,True,
2026-04-19T20:02:18.655806+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1165,0.576,14.801,0.5876,0.72,0.61,100.0,True,True,0.235,0.004,1.01,True,
2026-04-19T20:02:18.711589+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1155,0.5749,14.713,0.5864,0.72,0.61,100.0,True,True,0.291,0.002,1.01,True,
2026-04-19T20:02:18.769334+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1124,0.5759,14.303,0.5868,0.72,0.62,100.0,True,True,0.349,0.001,1.03,True,
2026-04-19T20:02:19.233187+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1052,0.5801,13.301,0.5896,0.72,0.64,100.0,True,True,0.813,0.002,1.03,True,
2026-04-19T20:02:19.294177+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1047,0.5798,13.244,0.5892,0.72,0.62,100.0,True,True,0.874,0.005,1.03,True,
2026-04-19T20:02:19.464141+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1043,0.5796,13.201,0.5889,0.72,0.62,100.0,True,True,0.0,0.0,1.05,True,
2026-04-19T20:02:19.581200+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1064,0.5777,13.51,0.5874,0.72,0.61,100.0,True,True,0.117,0.002,1.06,True,
2026-04-19T20:02:19.644044+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1107,0.5772,14.053,0.5877,0.73,0.61,100.0,True,True,0.004,0.004,1.06,True,
2026-04-19T20:02:19.700071+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1092,0.5804,13.77,0.5906,0.73,0.63,100.0,True,True,0.004,0.004,1.07,True,
2026-04-19T20:02:19.870259+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1025,0.5807,12.951,0.5897,0.71,0.63,100.0,True,True,0.0,0.0,1.09,True,
2026-04-19T20:02:20.045490+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0975,0.5809,12.333,0.589,0.71,0.63,100.0,True,True,0.176,0.002,1.1,True,
2026-04-19T20:02:20.275845+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0937,0.581,11.868,0.5885,0.71,0.63,100.0,True,True,0.406,0.0,1.11,True,
2026-04-19T20:02:20.282189+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0909,0.5811,11.518,0.5882,0.71,0.63,100.0,True,True,0.005,0.007,1.11,True,
2026-04-19T20:02:20.629154+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0888,0.5812,11.255,0.588,0.71,0.63,100.0,True,True,0.005,0.005,1.12,True,
2026-04-19T20:02:20.801354+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0872,0.5813,11.058,0.5878,0.71,0.63,100.0,True,True,0.177,0.004,1.13,True,
2026-04-19T20:02:20.916633+00:00,2a5edaa1,UNSPECIFIED_TEST,0.086,0.5813,10.91,0.5876,0.71,0.63,100.0,True,True,0.003,0.003,1.15,True,
2026-04-19T20:02:21.034245+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0824,0.5802,10.489,0.586,0.7,0.63,100.0,True,True,0.004,0.004,1.16,True,
2026-04-19T20:02:21.149348+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0824,0.5805,10.483,0.5863,0.71,0.63,100.0,True,True,0.003,0.003,1.17,True,
2026-04-19T20:02:21.207679+00:00,2a5edaa1,UNSPECIFIED_TEST,0.088,0.5829,11.112,0.5895,0.73,0.63,100.0,True,True,0.004,0.003,1.17,True,
2026-04-19T20:02:21.320739+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0897,0.5865,11.236,0.5933,0.73,0.64,100.0,True,True,0.001,0.001,1.19,True,
2026-04-19T20:02:21.496786+00:00,2a5edaa1,UNSPECIFIED_TEST,0.093,0.5846,11.692,0.592,0.72,0.62,100.0,True,True,0.002,0.002,1.2,True,
2026-04-19T20:02:21.614820+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0931,0.5849,11.696,0.5923,0.72,0.63,100.0,True,True,0.005,0.005,1.21,True,
2026-04-19T20:02:21.668689+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0956,0.5834,12.038,0.5912,0.72,0.62,100.0,True,True,0.0,0.0,1.21,True,
2026-04-19T20:02:21.726283+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0999,0.5805,12.633,0.589,0.72,0.61,100.0,True,True,0.058,0.001,1.22,True,
2026-04-19T20:02:21.785830+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1058,0.5793,13.395,0.5889,0.73,0.61,100.0,True,True,0.002,0.002,1.22,True,
2026-04-19T20:02:21.847078+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1079,0.5803,13.624,0.5902,0.73,0.62,100.0,True,True,0.004,0.004,1.24,True,
2026-04-19T20:02:22.018925+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1071,0.5828,13.451,0.5925,0.73,0.63,100.0,True,True,0.176,0.003,1.25,True,
2026-04-19T20:02:22.133020+00:00,2a5edaa1,UNSPECIFIED_TEST,0.104,0.5864,12.979,0.5955,0.73,0.64,100.0,True,True,0.29,0.0,1.26,True,
2026-04-19T20:02:22.422983+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1074,0.5911,13.252,0.6008,0.75,0.64,100.0,True,True,0.001,0.001,1.27,True,
2026-04-19T20:02:22.538310+00:00,2a5edaa1,UNSPECIFIED_TEST,0.11,0.5947,13.453,0.6048,0.75,0.64,100.0,True,True,0.0,0.0,1.28,True,
2026-04-19T20:02:22.657310+00:00,2a5edaa1,UNSPECIFIED_TEST,0.111,0.5918,13.662,0.6021,0.73,0.62,100.0,True,True,0.003,0.003,1.3,True,
2026-04-19T20:02:22.714343+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1118,0.5896,13.82,0.6001,0.73,0.62,100.0,True,True,0.06,0.003,1.3,True,
2026-04-19T20:02:23.181845+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1076,0.5915,13.261,0.6012,0.73,0.64,100.0,True,True,0.527,0.003,1.3,True,
2026-04-19T20:02:23.349590+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1044,0.5929,12.843,0.6021,0.73,0.64,100.0,True,True,0.695,0.0,1.31,True,
2026-04-19T20:02:23.465888+00:00,2a5edaa1,UNSPECIFIED_TEST,0.102,0.594,12.531,0.6027,0.73,0.64,100.0,True,True,0.0,0.116,1.33,True,
2026-04-19T20:02:23.473043+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1027,0.593,12.633,0.6019,0.73,0.63,100.0,True,True,0.007,0.004,1.33,True,
2026-04-19T20:02:23.524186+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1084,0.5915,13.355,0.6014,0.74,0.62,100.0,True,True,0.0,0.0,1.33,True,
2026-04-19T20:02:23.934107+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1131,0.5932,13.869,0.6039,0.75,0.63,100.0,True,True,0.004,0.004,1.33,True,
2026-04-19T20:02:24.224878+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1167,0.5945,14.251,0.6058,0.75,0.63,100.0,True,True,0.005,0.005,1.34,True,
2026-04-19T20:02:24.279774+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1137,0.5934,13.928,0.6042,0.73,0.63,100.0,True,True,0.002,0.002,1.34,True,
2026-04-19T20:02:24.397568+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1062,0.5932,13.046,0.6027,0.72,0.64,100.0,True,True,0.004,0.003,1.35,True,
2026-04-19T20:02:24.512309+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1054,0.5897,13.052,0.599,0.72,0.62,100.0,True,True,0.118,0.003,1.36,True,
2026-04-19T20:02:24.626254+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1076,0.588,13.363,0.5978,0.73,0.62,100.0,True,True,0.0,0.0,1.38,True,
2026-04-19T20:02:24.976002+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1121,0.5878,13.905,0.5984,0.74,0.62,100.0,True,True,0.002,0.002,1.38,True,
2026-04-19T20:02:25.032008+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1155,0.5876,14.311,0.5988,0.74,0.62,100.0,True,True,0.0,0.059,1.38,True,
2026-04-19T20:02:25.037193+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1106,0.5928,13.588,0.603,0.74,0.65,100.0,True,True,0.005,0.005,1.38,True,
2026-04-19T20:02:25.093464+00:00,2a5edaa1,UNSPECIFIED_TEST,0.102,0.6001,12.366,0.6087,0.74,0.67,100.0,True,True,0.004,0.003,1.4,True,
2026-04-19T20:02:25.265873+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0949,0.5999,11.538,0.6074,0.72,0.65,100.0,True,True,0.002,0.002,1.41,True,
2026-04-19T20:02:25.384481+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0977,0.6003,11.861,0.6082,0.74,0.64,100.0,True,True,0.003,0.003,1.42,True,
2026-04-19T20:02:25.441953+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1094,0.5933,13.423,0.6033,0.74,0.6,100.0,True,True,0.004,0.004,1.42,True,
2026-04-19T20:02:25.498887+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1181,0.588,14.613,0.5997,0.74,0.6,100.0,True,True,0.003,0.003,1.43,True,
2026-04-19T20:02:25.614784+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1238,0.5942,15.09,0.607,0.77,0.64,100.0,True,True,0.002,0.003,1.44,True,
2026-04-19T20:02:25.674532+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1281,0.5989,15.439,0.6125,0.77,0.64,100.0,True,True,0.004,0.004,1.44,True,
2026-04-19T20:02:25.787338+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1251,0.5978,15.124,0.6107,0.74,0.63,100.0,True,True,0.002,0.002,1.45,True,
2026-04-19T20:02:25.905330+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1228,0.5969,14.887,0.6094,0.74,0.63,100.0,True,True,0.12,0.004,1.47,True,
2026-04-19T20:02:25.962279+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1111,0.6032,13.346,0.6133,0.74,0.67,100.0,True,True,0.003,0.002,1.47,True,
2026-04-19T20:02:26.020222+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1023,0.6079,12.205,0.6164,0.74,0.67,100.0,True,True,0.001,0.002,1.48,True,
