ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T20:02:13.610219+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:13.605702+00:00,2026-04-19T20:02:13.610219+00:00,4.52,0.467,9.89,0.0,0.0
2026-04-19T20:02:13.660943+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:13.605702+00:00,2026-04-19T20:02:13.660943+00:00,55.24,0.467,9.89,0.0,0.0
2026-04-19T20:02:13.711893+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:13.668458+00:00,2026-04-19T20:02:13.711893+00:00,43.44,0.47,11.29,0.0,0.0
2026-04-19T20:02:13.762636+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:13.725819+00:00,2026-04-19T20:02:13.762636+00:00,36.82,0.465,11.42,0.0,0.0
2026-04-19T20:02:13.813664+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:13.783275+00:00,2026-04-19T20:02:13.813664+00:00,30.39,0.467,12.77,-51.62,11.93
2026-04-19T20:02:13.864558+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:13.842392+00:00,2026-04-19T20:02:13.864558+00:00,22.17,0.469,13.77,-50.55,13.21
2026-04-19T20:02:13.915886+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:13.842392+00:00,2026-04-19T20:02:13.915886+00:00,73.49,0.469,13.77,-50.63,13.12
2026-04-19T20:02:13.966616+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:13.956683+00:00,2026-04-19T20:02:13.966616+00:00,9.93,0.469,14.21,-50.18,13.66
2026-04-19T20:02:14.017562+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:14.016309+00:00,2026-04-19T20:02:14.017562+00:00,1.25,0.47,15.18,-49.12,14.91
2026-04-19T20:02:14.251719+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:14.128214+00:00,2026-04-19T20:02:14.251719+00:00,123.51,0.468,15.67,-48.65,15.49
2026-04-19T20:02:14.302524+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:14.128214+00:00,2026-04-19T20:02:14.302524+00:00,174.31,0.468,15.67,-48.65,15.49
2026-04-19T20:02:14.353494+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:14.128214+00:00,2026-04-19T20:02:14.353494+00:00,225.28,0.468,15.67,-48.65,15.49
2026-04-19T20:02:14.404227+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:14.364023+00:00,2026-04-19T20:02:14.404227+00:00,40.2,0.47,15.94,-48.26,15.93
2026-04-19T20:02:14.455219+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:14.420364+00:00,2026-04-19T20:02:14.455219+00:00,34.85,0.47,15.83,-48.46,15.71
2026-04-19T20:02:14.505918+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:14.420364+00:00,2026-04-19T20:02:14.505918+00:00,85.55,0.47,15.83,-48.45,15.72
2026-04-19T20:02:14.556779+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:14.420364+00:00,2026-04-19T20:02:14.556779+00:00,136.42,0.47,15.83,-48.45,15.72
2026-04-19T20:02:15.495450+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:15.230486+00:00,2026-04-19T20:02:15.495450+00:00,264.96,0.463,15.93,-48.46,15.73
2026-04-19T20:02:15.546763+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:15.230486+00:00,2026-04-19T20:02:15.546763+00:00,316.28,0.463,15.93,-48.46,15.73
2026-04-19T20:02:15.597522+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:15.580664+00:00,2026-04-19T20:02:15.597522+00:00,16.86,0.464,14.18,-50.24,13.6
2026-04-19T20:02:15.648632+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:15.580664+00:00,2026-04-19T20:02:15.648632+00:00,67.97,0.464,14.18,-50.29,13.55
2026-04-19T20:02:15.700196+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:15.694696+00:00,2026-04-19T20:02:15.700196+00:00,5.5,0.468,13.84,-50.44,13.32
2026-04-19T20:02:15.752144+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:15.694696+00:00,2026-04-19T20:02:15.752144+00:00,57.45,0.468,13.84,-50.6,13.17
2026-04-19T20:02:15.803029+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:15.755899+00:00,2026-04-19T20:02:15.803029+00:00,47.13,0.47,13.58,-50.7,13.01
2026-04-19T20:02:15.853931+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:15.755899+00:00,2026-04-19T20:02:15.853931+00:00,98.03,0.47,13.58,-50.82,12.89
2026-04-19T20:02:16.408193+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:16.332761+00:00,2026-04-19T20:02:16.408193+00:00,75.43,0.468,14.54,-49.84,14.07
2026-04-19T20:02:16.459495+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:16.332761+00:00,2026-04-19T20:02:16.459495+00:00,126.73,0.468,14.54,-49.84,14.07
2026-04-19T20:02:17.003826+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:16.800723+00:00,2026-04-19T20:02:17.003826+00:00,203.1,0.466,14.44,-49.99,13.89
2026-04-19T20:02:17.054590+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:16.800723+00:00,2026-04-19T20:02:17.054590+00:00,253.87,0.466,14.44,-49.99,13.89
2026-04-19T20:02:17.105831+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:16.800723+00:00,2026-04-19T20:02:17.105831+00:00,305.11,0.466,14.44,-49.99,13.89
2026-04-19T20:02:17.389754+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:17.204522+00:00,2026-04-19T20:02:17.389754+00:00,185.23,0.465,14.4,-50.04,13.84
2026-04-19T20:02:17.442255+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:17.436934+00:00,2026-04-19T20:02:17.442255+00:00,5.32,0.468,13.35,-50.99,12.68
2026-04-19T20:02:17.493052+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:17.436934+00:00,2026-04-19T20:02:17.493052+00:00,56.12,0.468,13.35,-51.11,12.56
2026-04-19T20:02:17.545713+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:17.436934+00:00,2026-04-19T20:02:17.545713+00:00,108.78,0.468,13.35,-51.11,12.56
2026-04-19T20:02:17.596798+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:17.551461+00:00,2026-04-19T20:02:17.596798+00:00,45.34,0.467,13.25,-51.23,12.42
2026-04-19T20:02:17.647702+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:17.612485+00:00,2026-04-19T20:02:17.647702+00:00,35.22,0.467,13.17,-51.31,12.32
2026-04-19T20:02:17.698543+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:17.612485+00:00,2026-04-19T20:02:17.698543+00:00,86.06,0.467,13.17,-51.3,12.33
2026-04-19T20:02:18.012061+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:17.783546+00:00,2026-04-19T20:02:18.012061+00:00,228.51,0.463,14.25,-50.23,13.62
2026-04-19T20:02:18.063811+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:17.783546+00:00,2026-04-19T20:02:18.063811+00:00,280.26,0.463,14.25,-50.23,13.62
2026-04-19T20:02:18.114819+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:18.072431+00:00,2026-04-19T20:02:18.114819+00:00,42.39,0.462,14.61,-49.94,13.98
2026-04-19T20:02:18.165614+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:18.133737+00:00,2026-04-19T20:02:18.165614+00:00,31.88,0.461,14.87,-49.66,14.31
2026-04-19T20:02:18.653780+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:18.423766+00:00,2026-04-19T20:02:18.653780+00:00,230.01,0.458,14.92,-49.62,14.36
2026-04-19T20:02:18.704690+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:18.655766+00:00,2026-04-19T20:02:18.704690+00:00,48.92,0.456,14.8,-49.84,14.12
2026-04-19T20:02:18.755284+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:18.711575+00:00,2026-04-19T20:02:18.755284+00:00,43.71,0.455,14.71,-49.94,14.0
2026-04-19T20:02:18.806029+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:18.769295+00:00,2026-04-19T20:02:18.806029+00:00,36.73,0.455,14.3,-50.32,13.54
2026-04-19T20:02:18.856842+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:18.769295+00:00,2026-04-19T20:02:18.856842+00:00,87.55,0.455,14.3,-50.32,13.54
2026-04-19T20:02:18.907695+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:18.769295+00:00,2026-04-19T20:02:18.907695+00:00,138.4,0.455,14.3,-50.32,13.54
2026-04-19T20:02:19.301514+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:19.294152+00:00,2026-04-19T20:02:19.301514+00:00,7.36,0.457,13.24,-51.44,12.21
2026-04-19T20:02:19.352365+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:19.294152+00:00,2026-04-19T20:02:19.352365+00:00,58.21,0.457,13.24,-51.42,12.23
2026-04-19T20:02:19.403056+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:19.294152+00:00,2026-04-19T20:02:19.403056+00:00,108.9,0.457,13.24,-51.42,12.23
2026-04-19T20:02:19.453905+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:19.294152+00:00,2026-04-19T20:02:19.453905+00:00,159.75,0.457,13.24,-51.42,12.23
2026-04-19T20:02:19.504550+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:19.464093+00:00,2026-04-19T20:02:19.504550+00:00,40.46,0.457,13.2,-51.49,12.15
2026-04-19T20:02:19.891045+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:19.870209+00:00,2026-04-19T20:02:19.891045+00:00,20.84,0.457,12.95,-51.79,11.8
2026-04-19T20:02:19.942730+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:19.870209+00:00,2026-04-19T20:02:19.942730+00:00,72.52,0.457,12.95,-51.73,11.86
2026-04-19T20:02:19.993921+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:19.870209+00:00,2026-04-19T20:02:19.993921+00:00,123.71,0.457,12.95,-51.73,11.86
2026-04-19T20:02:20.045254+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:19.870209+00:00,2026-04-19T20:02:20.045254+00:00,175.05,0.457,12.95,-51.73,11.86
2026-04-19T20:02:20.097601+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:20.045429+00:00,2026-04-19T20:02:20.097601+00:00,52.17,0.456,12.33,-52.45,11.02
2026-04-19T20:02:20.148614+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:20.045429+00:00,2026-04-19T20:02:20.148614+00:00,103.19,0.456,12.33,-52.41,11.06
2026-04-19T20:02:20.816715+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:20.801300+00:00,2026-04-19T20:02:20.816715+00:00,15.41,0.455,11.06,-52.71,10.5
2026-04-19T20:02:20.867698+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:20.801300+00:00,2026-04-19T20:02:20.867698+00:00,66.4,0.455,11.06,-52.7,10.51
2026-04-19T20:02:20.921995+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:20.916582+00:00,2026-04-19T20:02:20.921995+00:00,5.41,0.455,10.91,-52.7,10.48
2026-04-19T20:02:21.154895+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:21.149300+00:00,2026-04-19T20:02:21.154895+00:00,5.59,0.453,10.48,-52.66,10.43
2026-04-19T20:02:21.205705+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:21.149300+00:00,2026-04-19T20:02:21.205705+00:00,56.4,0.453,10.48,-52.68,10.42
2026-04-19T20:02:21.256953+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:21.207658+00:00,2026-04-19T20:02:21.256953+00:00,49.3,0.456,11.11,-52.51,10.72
2026-04-19T20:02:21.309994+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:21.207658+00:00,2026-04-19T20:02:21.309994+00:00,102.34,0.456,11.11,-52.67,10.55
2026-04-19T20:02:21.363593+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:21.320690+00:00,2026-04-19T20:02:21.363593+00:00,42.9,0.46,11.24,0.0,0.0
2026-04-19T20:02:21.414414+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:21.320690+00:00,2026-04-19T20:02:21.414414+00:00,93.72,0.46,11.24,0.0,0.0
2026-04-19T20:02:21.465509+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:21.320690+00:00,2026-04-19T20:02:21.465509+00:00,144.82,0.46,11.24,0.0,0.0
2026-04-19T20:02:21.852263+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:21.847020+00:00,2026-04-19T20:02:21.852263+00:00,5.24,0.458,13.62,-50.93,12.79
2026-04-19T20:02:21.903194+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:21.847020+00:00,2026-04-19T20:02:21.903194+00:00,56.17,0.458,13.62,-50.99,12.73
2026-04-19T20:02:21.953888+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:21.847020+00:00,2026-04-19T20:02:21.953888+00:00,106.87,0.458,13.62,-50.99,12.73
2026-04-19T20:02:22.004850+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:21.847020+00:00,2026-04-19T20:02:22.004850+00:00,157.83,0.458,13.62,-50.99,12.73
2026-04-19T20:02:22.055592+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:22.018872+00:00,2026-04-19T20:02:22.055592+00:00,36.72,0.46,13.45,-51.04,12.65
2026-04-19T20:02:22.106528+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:22.018872+00:00,2026-04-19T20:02:22.106528+00:00,87.66,0.46,13.45,-51.14,12.55
2026-04-19T20:02:22.157723+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:22.132959+00:00,2026-04-19T20:02:22.157723+00:00,24.76,0.463,12.98,-51.46,12.14
2026-04-19T20:02:22.208711+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:22.132959+00:00,2026-04-19T20:02:22.208711+00:00,75.75,0.463,12.98,-51.59,12.01
2026-04-19T20:02:22.754307+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:22.714327+00:00,2026-04-19T20:02:22.754307+00:00,39.98,0.468,13.82,-50.69,13.07
2026-04-19T20:02:22.805193+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:22.714327+00:00,2026-04-19T20:02:22.805193+00:00,90.87,0.468,13.82,-50.6,13.16
2026-04-19T20:02:24.644800+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:24.626156+00:00,2026-04-19T20:02:24.644800+00:00,18.64,0.466,13.36,-51.18,12.49
2026-04-19T20:02:24.695952+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:24.626156+00:00,2026-04-19T20:02:24.695952+00:00,69.8,0.466,13.36,-51.14,12.54
2026-04-19T20:02:25.086067+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:25.037185+00:00,2026-04-19T20:02:25.086067+00:00,48.88,0.471,13.59,-50.62,13.09
2026-04-19T20:02:25.137024+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:25.093417+00:00,2026-04-19T20:02:25.137024+00:00,43.61,0.476,12.37,-51.74,11.74
2026-04-19T20:02:25.187863+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:25.093417+00:00,2026-04-19T20:02:25.187863+00:00,94.45,0.476,12.37,-51.99,11.49
2026-04-19T20:02:25.239003+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:25.093417+00:00,2026-04-19T20:02:25.239003+00:00,145.59,0.476,12.37,-51.99,11.49
2026-04-19T20:02:25.289725+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:25.265805+00:00,2026-04-19T20:02:25.289725+00:00,23.92,0.475,11.54,0.0,0.0
2026-04-19T20:02:25.340649+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:25.265805+00:00,2026-04-19T20:02:25.340649+00:00,74.84,0.475,11.54,0.0,0.0
2026-04-19T20:02:25.524789+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:25.498818+00:00,2026-04-19T20:02:25.524789+00:00,25.97,0.468,14.61,-49.88,14.04
2026-04-19T20:02:25.578773+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:25.498818+00:00,2026-04-19T20:02:25.578773+00:00,79.95,0.468,14.61,-49.77,14.16
2026-04-19T20:02:26.559251+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:26.365865+00:00,2026-04-19T20:02:26.559251+00:00,193.39,0.475,11.61,0.0,0.0
2026-04-19T20:02:26.611318+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:26.601290+00:00,2026-04-19T20:02:26.611318+00:00,10.03,0.472,11.3,0.0,0.0
2026-04-19T20:02:26.666361+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:26.601290+00:00,2026-04-19T20:02:26.666361+00:00,65.07,0.472,11.3,0.0,0.0
2026-04-19T20:02:26.718166+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:26.715719+00:00,2026-04-19T20:02:26.718166+00:00,2.45,0.474,9.54,0.0,0.0
2026-04-19T20:02:26.769753+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:26.715719+00:00,2026-04-19T20:02:26.769753+00:00,54.03,0.474,9.54,0.0,0.0
2026-04-19T20:02:27.105971+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:27.007943+00:00,2026-04-19T20:02:27.105971+00:00,98.03,0.468,11.71,0.0,0.0
2026-04-19T20:02:27.157160+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:27.007943+00:00,2026-04-19T20:02:27.157160+00:00,149.22,0.468,11.71,0.0,0.0
2026-04-19T20:02:28.813363+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:28.802109+00:00,2026-04-19T20:02:28.813363+00:00,11.25,0.467,12.31,-52.23,11.23
2026-04-19T20:02:28.864335+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:28.802109+00:00,2026-04-19T20:02:28.864335+00:00,62.23,0.467,12.31,-52.22,11.24
2026-04-19T20:02:28.914943+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:28.802109+00:00,2026-04-19T20:02:28.914943+00:00,112.83,0.467,12.31,-52.22,11.24
2026-04-19T20:02:28.965722+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:28.921042+00:00,2026-04-19T20:02:28.965722+00:00,44.68,0.467,12.47,-52.06,11.44
2026-04-19T20:02:29.016745+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:28.921042+00:00,2026-04-19T20:02:29.016745+00:00,95.7,0.467,12.47,-52.05,11.44
2026-04-19T20:02:29.067743+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:28.921042+00:00,2026-04-19T20:02:29.067743+00:00,146.7,0.467,12.47,-52.05,11.44
2026-04-19T20:02:29.118499+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:29.097877+00:00,2026-04-19T20:02:29.118499+00:00,20.62,0.466,11.3,0.0,0.0
2026-04-19T20:02:29.169909+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:29.097877+00:00,2026-04-19T20:02:29.169909+00:00,72.03,0.466,11.3,0.0,0.0
2026-04-19T20:02:30.152737+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:30.136804+00:00,2026-04-19T20:02:30.152737+00:00,15.93,0.477,14.38,-49.84,14.03
2026-04-19T20:02:32.003196+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:31.991960+00:00,2026-04-19T20:02:32.003196+00:00,11.24,0.479,15.76,-48.3,15.86
2026-04-19T20:02:32.054313+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:32.050033+00:00,2026-04-19T20:02:32.054313+00:00,4.28,0.48,15.32,-48.76,15.31
2026-04-19T20:02:32.105109+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:32.050033+00:00,2026-04-19T20:02:32.105109+00:00,55.08,0.48,15.32,-48.82,15.25
2026-04-19T20:02:32.156028+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:32.110919+00:00,2026-04-19T20:02:32.156028+00:00,45.11,0.48,14.7,-49.5,14.44
