ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T20:01:33.783924+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.5,4.4,1,0.0,False,True,78.77398938332915,63.038671025819184,186.3976623003906,78.78319150453189,True,False,,
2026-04-19T20:01:33.885237+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,47.4,4.5,1,0.0,False,True,78.39280583158893,63.038671025819184,186.3976623003906,79.45554071493703,True,False,,
2026-04-19T20:01:33.986725+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.3,46.9,4.6,1,0.0,False,True,78.39280583158893,61.93000467829345,186.65531607693902,79.45554071493703,True,False,,
2026-04-19T20:01:34.088315+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.34,46.9,4.7,1,0.0,False,True,78.78641194875412,61.93000467829345,186.65531607693902,79.45554071493703,True,False,,
2026-04-19T20:01:34.191360+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.59,48.0,4.8,1,0.0,False,True,78.10339480862744,61.93000467829345,186.65531607693902,79.45554071493703,True,False,,
2026-04-19T20:01:34.293139+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,48.5,4.9,1,0.0,False,True,78.10339480862744,62.24157741171848,186.65531607693902,79.4376753483354,True,False,,
2026-04-19T20:01:34.395982+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.81,48.5,5.0,1,0.0,False,True,78.10339480862744,62.24157741171848,186.9527547930951,79.4376753483354,True,False,,
2026-04-19T20:01:34.502480+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.3,48.5,5.1,1,0.0,False,True,78.25005902993593,61.1917114820031,186.9527547930951,79.4376753483354,True,False,,
2026-04-19T20:01:34.611451+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.22,50.1,5.2,2,0.0,False,True,78.25005902993593,61.1917114820031,186.41330202412036,79.4376753483354,True,False,,
2026-04-19T20:01:34.713680+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,49.6,5.3,2,0.0,False,True,79.27132433772093,61.1917114820031,186.41330202412036,80.1626148541949,True,False,,
2026-04-19T20:01:34.815918+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.22,47.4,5.4,2,0.0,False,True,79.13962047397092,61.1917114820031,186.41330202412036,80.1626148541949,True,False,,
2026-04-19T20:01:34.916990+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,48.0,5.5,2,0.0,False,True,79.13962047397092,146.45128819123948,186.84565454062192,80.1626148541949,True,False,,
2026-04-19T20:01:35.018149+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,50.1,5.6,2,0.0,False,True,78.63307662691224,146.45128819123948,186.84565454062192,80.1626148541949,True,False,,
2026-04-19T20:01:35.119223+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.2,47.4,5.7,2,0.0,False,True,78.63307662691224,146.45128819123948,186.84565454062192,80.2010297196632,True,False,,
2026-04-19T20:01:35.220303+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,48.0,5.8,2,0.0,False,True,78.63307662691224,176.29802033676322,186.8190303901938,80.2010297196632,True,False,,
2026-04-19T20:01:35.321438+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.22,48.0,5.9,2,0.0,False,True,76.75436008155832,176.29802033676322,186.8190303901938,80.2010297196632,True,False,,
2026-04-19T20:01:35.423009+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.56,47.4,6.0,2,0.0,False,True,89.65474993878529,176.29802033676322,186.8190303901938,80.2010297196632,True,False,,
2026-04-19T20:01:35.525174+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,48.5,6.1,3,0.0,False,True,89.65474993878529,187.23496691796646,186.8190303901938,80.21065690618445,True,False,,
2026-04-19T20:01:35.626238+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.19,48.0,6.2,3,0.0,False,True,89.65474993878529,187.23496691796646,187.01893378636746,80.21065690618445,True,False,,
2026-04-19T20:01:35.727318+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,48.5,6.3,3,0.0,False,True,82.63974286899989,187.23496691796646,187.01893378636746,80.21065690618445,True,False,,
2026-04-19T20:01:35.828451+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,48.0,6.4,3,0.0,False,True,82.63974286899989,190.9894139029114,186.55773831921084,80.21065690618445,True,False,,
2026-04-19T20:01:35.932118+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,47.4,6.5,3,0.0,False,True,80.70563044741967,190.9894139029114,186.55773831921084,80.21065690618445,True,False,,
2026-04-19T20:01:36.033376+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,47.4,6.6,3,0.0,False,True,80.70563044741967,190.9894139029114,186.55773831921084,80.62988391125636,True,False,,
2026-04-19T20:01:36.135771+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,48.0,6.7,4,0.0,False,True,80.33916012900545,192.27115931841672,186.55773831921084,80.62988391125636,True,False,,
2026-04-19T20:01:36.237478+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.79,48.0,6.8,4,0.0,False,True,80.33916012900545,192.27115931841672,187.00374717971735,80.62988391125636,True,False,,
2026-04-19T20:01:36.338969+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.22,47.4,6.9,4,0.0,False,True,78.95092702748327,192.27115931841672,187.00374717971735,80.587105859708,True,False,,
2026-04-19T20:01:36.440126+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.0,7.0,4,0.0,False,True,78.95092702748327,192.26241616072215,187.00374717971735,80.587105859708,True,False,,
2026-04-19T20:01:36.541191+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.19,48.0,7.1,4,0.0,False,True,78.95092702748327,192.26241616072215,186.89149651760673,80.587105859708,True,False,,
2026-04-19T20:01:36.642295+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,49.6,7.2,4,0.0,False,True,79.53241857344375,192.26241616072215,186.89149651760673,80.587105859708,True,False,,
2026-04-19T20:01:36.747958+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,48.0,7.3,5,0.0,False,True,79.98758427460848,192.26241616072215,186.89149651760673,79.98442062329335,True,False,,
2026-04-19T20:01:36.849813+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.38,47.4,7.4,5,0.0,False,True,79.98758427460848,192.7038068744517,186.61336244211566,79.98442062329335,True,False,,
2026-04-19T20:01:36.950919+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.21,49.0,7.5,5,0.0,False,True,79.11596032604794,192.7038068744517,186.61336244211566,79.98442062329335,True,False,,
2026-04-19T20:01:37.052079+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,46.9,7.6,5,0.0,False,True,79.11596032604794,192.63627444389942,186.61336244211566,79.98442062329335,True,False,,
2026-04-19T20:01:37.153308+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.36,48.5,7.7,5,0.0,False,True,79.11596032604794,192.63627444389942,187.06089975096836,79.98442062329335,True,False,,
2026-04-19T20:01:37.254817+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.41,48.0,7.8,6,0.0,False,True,78.69011992373228,192.63627444389942,187.06089975096836,80.2135952322061,True,False,,
2026-04-19T20:01:37.357669+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.42,47.4,7.9,6,0.0,False,True,75.02623559825545,192.63627444389942,187.06089975096836,80.2135952322061,True,False,,
2026-04-19T20:01:37.462768+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.39,48.0,8.0,6,0.0,False,True,75.02623559825545,192.86510667476875,186.77318731151388,80.2135952322061,True,False,,
2026-04-19T20:01:37.564210+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.0,8.1,6,0.0,False,True,60.95851849628296,192.86510667476875,186.77318731151388,80.2135952322061,True,False,,
2026-04-19T20:01:37.665512+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,48.5,8.2,7,0.0,False,True,60.95851849628296,192.86510667476875,186.77318731151388,80.38133652240944,True,False,,
2026-04-19T20:01:37.766873+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,48.5,8.3,7,0.0,False,True,60.95851849628296,192.86014809888994,187.04901148136108,80.38133652240944,True,False,,
2026-04-19T20:01:37.868514+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.39,48.5,8.5,7,0.0,False,True,72.70753687144658,192.86014809888994,187.04901148136108,80.38133652240944,True,False,,
2026-04-19T20:01:37.969938+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.32,48.0,8.6,7,0.0,False,True,76.83981453530484,192.86014809888994,187.04901148136108,80.38133652240944,True,False,,
2026-04-19T20:01:38.071408+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.3,48.5,8.7,7,0.0,False,True,76.83981453530484,193.058554814714,187.04901148136108,79.79462801619223,True,False,,
2026-04-19T20:01:38.173485+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.56,47.4,8.8,7,0.0,False,True,76.83981453530484,193.058554814714,187.04905161624157,79.79462801619223,True,False,,
2026-04-19T20:01:38.275238+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.5,8.9,7,0.0,False,True,78.3992365476687,193.058554814714,187.04905161624157,79.79462801619223,True,False,,
2026-04-19T20:01:38.376843+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.0,9.0,8,0.0,False,True,78.3992365476687,196.69558174853287,186.94275195487606,79.79462801619223,True,False,,
2026-04-19T20:01:38.479122+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.34,49.6,9.1,8,0.0,False,True,78.99757242150646,196.69558174853287,186.94275195487606,79.79462801619223,True,False,,
2026-04-19T20:01:38.581043+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.0,9.2,8,0.0,False,True,78.99757242150646,196.69558174853287,186.94275195487606,79.96963274165512,True,False,,
2026-04-19T20:01:38.682342+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.36,49.0,9.3,8,0.0,False,True,77.59155002031599,194.60089258036697,186.94275195487606,79.96963274165512,True,False,,
2026-04-19T20:01:38.783439+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.21,48.0,9.4,8,0.0,False,True,77.59155002031599,194.60089258036697,187.8178751958178,79.96963274165512,True,False,,
2026-04-19T20:01:38.884573+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.0,9.5,8,0.0,False,True,78.32585668483392,194.60089258036697,187.8178751958178,79.96963274165512,True,False,,
2026-04-19T20:01:38.988517+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.22,48.0,9.6,8,0.0,False,True,78.32585668483392,193.41833434062835,187.8178751958178,79.72165274611974,True,False,,
2026-04-19T20:01:39.089900+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,48.0,9.7,8,0.0,False,True,78.32585668483392,193.41833434062835,187.4823677358737,79.72165274611974,True,False,,
2026-04-19T20:01:39.191020+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,49.0,9.8,8,0.0,False,True,78.67792989577606,193.41833434062835,187.4823677358737,79.72165274611974,True,False,,
2026-04-19T20:01:39.292156+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.22,49.6,9.9,8,0.0,False,True,79.49394478206865,193.41833434062835,187.4823677358737,80.0797230248124,True,False,,
2026-04-19T20:01:39.394201+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.17,49.0,10.0,8,0.0,False,True,79.49394478206865,193.13067323482792,187.4823677358737,80.0797230248124,True,False,,
2026-04-19T20:01:39.495499+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,47.4,10.1,8,0.0,False,True,79.49394478206865,193.13067323482792,187.00007688458794,80.0797230248124,True,False,,
2026-04-19T20:01:39.598023+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.0,10.2,8,0.0,False,True,79.68118444318176,193.13067323482792,187.00007688458794,80.0797230248124,True,False,,
2026-04-19T20:01:39.699278+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,46.9,10.3,8,0.0,False,True,79.68118444318176,192.76142628424975,186.446786654543,80.0797230248124,True,False,,
2026-04-19T20:01:39.801139+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,48.0,10.4,8,0.0,False,True,76.23074108665251,192.76142628424975,186.446786654543,80.0797230248124,True,False,,
2026-04-19T20:01:39.902955+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,48.5,10.5,8,0.0,False,True,76.23074108665251,192.76142628424975,186.446786654543,80.50468127948824,True,False,,
2026-04-19T20:01:40.004169+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,48.5,10.6,8,0.0,False,True,78.18957230149034,193.79812359357433,186.446786654543,80.50468127948824,True,False,,
2026-04-19T20:01:40.105488+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.0,10.7,8,0.0,False,True,78.18957230149034,193.79812359357433,186.42922098734917,80.50468127948824,True,False,,
2026-04-19T20:01:40.206703+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,48.5,10.8,8,0.0,False,True,77.83670113738691,193.79812359357433,186.42922098734917,80.40291561774721,True,False,,
2026-04-19T20:01:40.307991+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.5,10.9,8,0.0,False,True,77.83670113738691,193.0414799665624,186.42922098734917,80.40291561774721,True,False,,
2026-04-19T20:01:40.416055+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.4,49.0,11.0,8,0.0,False,True,77.83670113738691,193.0414799665624,187.06879751209308,80.40291561774721,True,False,,
2026-04-19T20:01:40.517576+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.45,49.0,11.1,8,0.0,False,True,78.80522763427626,193.0414799665624,187.06879751209308,80.40291561774721,True,False,,
2026-04-19T20:01:40.619290+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.0,11.2,8,0.0,False,True,73.85455594116702,193.0414799665624,187.06879751209308,80.61697934175706,True,False,,
2026-04-19T20:01:40.720579+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.0,11.3,8,0.0,False,True,73.85455594116702,192.47443482704793,186.783169531329,80.61697934175706,True,False,,
2026-04-19T20:01:40.821917+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.0,11.4,8,0.0,False,True,76.75171202495555,192.47443482704793,186.783169531329,80.61697934175706,True,False,,
2026-04-19T20:01:40.923257+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,48.0,11.5,8,0.0,False,True,76.75171202495555,192.8364374608314,186.783169531329,80.61697934175706,True,False,,
2026-04-19T20:01:41.024997+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,49.6,11.6,8,0.0,False,True,76.75171202495555,192.8364374608314,186.87333149478332,80.61697934175706,True,False,,
2026-04-19T20:01:41.126855+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.6,11.7,8,0.0,False,True,78.52683451776673,192.8364374608314,186.87333149478332,81.26010644713693,True,False,,
2026-04-19T20:01:41.232438+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,49.6,11.8,8,0.0,False,True,96.45904668519432,192.8364374608314,186.87333149478332,81.26010644713693,True,False,,
2026-04-19T20:01:41.333840+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,47.4,11.9,8,0.0,False,True,96.45904668519432,193.36155003694716,185.05028975450716,81.26010644713693,True,False,,
2026-04-19T20:01:41.435380+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,48.0,12.0,8,0.0,False,True,96.45904668519432,193.36155003694716,185.05028975450716,81.26010644713693,True,False,,
2026-04-19T20:01:41.538107+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.0,12.1,8,0.0,False,True,85.4324612821558,193.36155003694716,185.05028975450716,81.18669317768753,True,False,,
2026-04-19T20:01:41.642540+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.41,48.0,12.2,8,0.0,False,True,85.4324612821558,196.17365238793695,186.29489297506962,81.18669317768753,True,False,,
