ts_iso,session_id,test_name,event_type,detail,state_before,state_after,distance_m,uwb_live,weight_kg,luggage_fallen
2026-04-19T20:02:11.410283+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (48 cm),AUTO,OBSTACLE_AVOID,0.472,True,0.0,False
2026-04-19T20:02:11.718392+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.462,True,0.0,False
2026-04-19T20:02:12.107171+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (58 cm),AUTO,OBSTACLE_AVOID,0.471,True,0.0,False
2026-04-19T20:02:13.166687+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.476,True,0.0,False
2026-04-19T20:02:13.298834+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (49 cm),AUTO,OBSTACLE_AVOID,0.476,True,0.0,False
2026-04-19T20:02:13.610272+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.467,True,0.0,False
2026-04-19T20:02:14.149425+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (24 cm),AUTO,OBSTACLE_AVOID,0.47,True,0.0,False
2026-04-19T20:02:14.251787+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.468,True,0.0,False
2026-04-19T20:02:14.688291+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (60 cm),AUTO,OBSTACLE_AVOID,0.47,True,0.0,False
2026-04-19T20:02:15.495549+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.463,True,0.0,False
2026-04-19T20:02:15.984789+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (58 cm),AUTO,OBSTACLE_AVOID,0.47,True,0.0,False
2026-04-19T20:02:16.408303+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.468,True,0.0,False
2026-04-19T20:02:16.591034+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (59 cm),AUTO,OBSTACLE_AVOID,0.467,True,0.0,False
2026-04-19T20:02:17.003878+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.466,True,0.0,False
2026-04-19T20:02:17.236811+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (59 cm),AUTO,OBSTACLE_AVOID,0.466,True,0.0,False
2026-04-19T20:02:17.389966+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.465,True,0.0,False
2026-04-19T20:02:17.829722+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (59 cm),AUTO,OBSTACLE_AVOID,0.465,True,0.0,False
2026-04-19T20:02:18.012122+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.463,True,0.0,False
2026-04-19T20:02:18.296514+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (55 cm),AUTO,OBSTACLE_AVOID,0.461,True,0.0,False
2026-04-19T20:02:18.653854+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.458,True,0.0,False
2026-04-19T20:02:19.039505+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (58 cm),AUTO,OBSTACLE_AVOID,0.455,True,0.0,False
2026-04-19T20:02:19.301566+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.457,True,0.0,False
2026-04-19T20:02:19.635632+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (53 cm),AUTO,OBSTACLE_AVOID,0.457,True,0.0,False
2026-04-19T20:02:19.891149+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.457,True,0.0,False
2026-04-19T20:02:20.279579+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (58 cm),AUTO,OBSTACLE_AVOID,0.456,True,0.0,False
2026-04-19T20:02:20.816781+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.455,True,0.0,False
2026-04-19T20:02:21.053345+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (44 cm),AUTO,OBSTACLE_AVOID,0.455,True,0.0,False
2026-04-19T20:02:21.154944+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.453,True,0.0,False
2026-04-19T20:02:21.596597+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (51 cm),AUTO,OBSTACLE_AVOID,0.459,True,0.0,False
2026-04-19T20:02:21.852328+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.458,True,0.0,False
2026-04-19T20:02:22.339721+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (59 cm),AUTO,OBSTACLE_AVOID,0.463,True,0.0,False
2026-04-19T20:02:22.754373+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.468,True,0.0,False
2026-04-19T20:02:22.936512+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (58 cm),AUTO,OBSTACLE_AVOID,0.468,True,0.0,False
2026-04-19T20:02:24.644867+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.466,True,0.0,False
2026-04-19T20:02:24.827759+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (60 cm),AUTO,OBSTACLE_AVOID,0.466,True,0.0,False
2026-04-19T20:02:25.086127+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.471,True,0.0,False
2026-04-19T20:02:25.472915+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (47 cm),AUTO,OBSTACLE_AVOID,0.475,True,0.0,False
2026-04-19T20:02:25.525578+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.468,True,0.0,False
2026-04-19T20:02:25.710581+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (29 cm),AUTO,OBSTACLE_AVOID,0.476,True,0.0,False
2026-04-19T20:02:26.559404+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.475,True,0.0,False
2026-04-19T20:02:26.902696+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (59 cm),AUTO,OBSTACLE_AVOID,0.472,True,0.0,False
2026-04-19T20:02:27.106038+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.468,True,0.0,False
2026-04-19T20:02:27.288850+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (56 cm),AUTO,OBSTACLE_AVOID,0.468,True,0.0,False
2026-04-19T20:02:28.813413+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.467,True,0.0,False
2026-04-19T20:02:29.302243+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (48 cm),AUTO,OBSTACLE_AVOID,0.464,True,0.0,False
2026-04-19T20:02:30.152799+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.477,True,0.0,False
2026-04-19T20:02:30.283887+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,HARD LEFT SIDE: OBSTACLE LEFT (8 cm),AUTO,OBSTACLE_AVOID,0.477,True,0.0,False
2026-04-19T20:02:32.003267+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.479,True,0.0,False
2026-04-19T20:02:32.339115+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (60 cm),AUTO,OBSTACLE_AVOID,0.48,True,0.0,False
2026-04-19T20:02:34.068892+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.463,True,0.0,False
2026-04-19T20:02:34.303310+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (58 cm),AUTO,OBSTACLE_AVOID,0.466,True,0.0,False
2026-04-19T20:02:35.828138+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.478,True,0.0,False
2026-04-19T20:02:36.215320+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (47 cm),AUTO,OBSTACLE_AVOID,0.481,True,0.0,False
2026-04-19T20:02:36.714163+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.48,True,0.0,False
2026-04-19T20:02:37.106130+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (58 cm),AUTO,OBSTACLE_AVOID,0.469,True,0.0,False
2026-04-19T20:02:37.676654+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.476,True,0.0,False
2026-04-19T20:02:37.860701+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (59 cm),AUTO,OBSTACLE_AVOID,0.479,True,0.0,False
2026-04-19T20:02:38.968722+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.453,True,0.0,False
2026-04-19T20:02:39.253388+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (59 cm),AUTO,OBSTACLE_AVOID,0.453,True,0.0,False
2026-04-19T20:02:40.060946+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.475,True,0.0,False
2026-04-19T20:02:40.348024+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (58 cm),AUTO,OBSTACLE_AVOID,0.48,True,0.0,False
2026-04-19T20:02:40.763969+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.478,True,0.0,False
2026-04-19T20:02:40.946310+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (50 cm),AUTO,OBSTACLE_AVOID,0.477,True,0.0,False
2026-04-19T20:02:40.997194+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.474,True,0.0,False
2026-04-19T20:02:41.179019+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (59 cm),AUTO,OBSTACLE_AVOID,0.474,True,0.0,False
2026-04-19T20:02:42.575092+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.482,True,0.0,False
2026-04-19T20:02:42.870472+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (40 cm),AUTO,OBSTACLE_AVOID,0.485,True,0.0,False
2026-04-19T20:02:43.126232+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.494,True,0.0,False
2026-04-19T20:02:43.360109+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (58 cm),AUTO,OBSTACLE_AVOID,0.492,True,0.0,False
2026-04-19T20:02:44.468206+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.483,True,0.0,False
2026-04-19T20:02:44.853981+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (58 cm),AUTO,OBSTACLE_AVOID,0.483,True,0.0,False
2026-04-19T20:02:45.348678+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.484,True,0.0,False
2026-04-19T20:02:45.684303+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (58 cm),AUTO,OBSTACLE_AVOID,0.48,True,0.0,False
2026-04-19T20:02:45.786047+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.468,True,0.0,False
2026-04-19T20:02:46.069676+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (50 cm),AUTO,OBSTACLE_AVOID,0.474,True,0.0,False
2026-04-19T20:02:46.273962+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.481,True,0.0,False
2026-04-19T20:02:46.460756+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (52 cm),AUTO,OBSTACLE_AVOID,0.481,True,0.0,False
2026-04-19T20:02:46.512013+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.485,True,0.0,False
2026-04-19T20:02:46.694923+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (44 cm),AUTO,OBSTACLE_AVOID,0.488,True,0.0,False
2026-04-19T20:02:48.117367+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.482,True,0.0,False
2026-04-19T20:02:48.458343+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (60 cm),AUTO,OBSTACLE_AVOID,0.48,True,0.0,False
2026-04-19T20:02:48.509109+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.48,True,0.0,False
2026-04-19T20:02:49.004037+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (58 cm),AUTO,OBSTACLE_AVOID,0.474,True,0.0,False
2026-04-19T20:02:49.777988+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.469,True,0.0,False
2026-04-19T20:02:50.323477+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (60 cm),AUTO,OBSTACLE_AVOID,0.483,True,0.0,False
2026-04-19T20:02:50.428392+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.485,True,0.0,False
2026-04-19T20:02:50.613070+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (60 cm),AUTO,OBSTACLE_AVOID,0.482,True,0.0,False
2026-04-19T20:02:54.123261+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.474,True,0.0,False
2026-04-19T20:02:54.513148+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (50 cm),AUTO,OBSTACLE_AVOID,0.472,True,0.0,False
2026-04-19T20:02:54.720173+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.484,True,0.0,False
2026-04-19T20:02:55.011933+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (58 cm),AUTO,OBSTACLE_AVOID,0.493,True,0.0,False
2026-04-19T20:02:56.604109+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.482,True,0.0,False
2026-04-19T20:02:56.735243+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (56 cm),AUTO,OBSTACLE_AVOID,0.482,True,0.0,False
2026-04-19T20:02:57.152379+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.484,True,0.0,False
2026-04-19T20:02:57.334595+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (46 cm),AUTO,OBSTACLE_AVOID,0.484,True,0.0,False
2026-04-19T20:02:57.538243+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.477,True,0.0,False
2026-04-19T20:02:57.669483+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (51 cm),AUTO,OBSTACLE_AVOID,0.476,True,0.0,False
2026-04-19T20:02:57.925006+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.476,True,0.0,False
2026-04-19T20:02:58.057642+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (58 cm),AUTO,OBSTACLE_AVOID,0.477,True,0.0,False
2026-04-19T20:02:58.794258+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.476,True,0.0,False
2026-04-19T20:02:59.286666+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (28 cm),AUTO,OBSTACLE_AVOID,0.475,True,0.0,False
2026-04-19T20:02:59.445012+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.481,True,0.0,False
2026-04-19T20:03:00.038491+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (57 cm),AUTO,OBSTACLE_AVOID,0.493,True,0.0,False
2026-04-19T20:03:01.418415+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.485,True,0.0,False
2026-04-19T20:03:01.802777+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (59 cm),AUTO,OBSTACLE_AVOID,0.485,True,0.0,False
2026-04-19T20:03:01.853575+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.485,True,0.0,False
2026-04-19T20:03:02.189700+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (48 cm),AUTO,OBSTACLE_AVOID,0.491,True,0.0,False
2026-04-19T20:03:02.240991+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.49,True,0.0,False
2026-04-19T20:03:02.423914+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (59 cm),AUTO,OBSTACLE_AVOID,0.487,True,0.0,False
2026-04-19T20:03:03.050284+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.475,True,0.0,False
2026-04-19T20:03:03.385128+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (59 cm),AUTO,OBSTACLE_AVOID,0.475,True,0.0,False
2026-04-19T20:03:04.187441+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.493,True,0.0,False
2026-04-19T20:03:04.475806+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (41 cm),AUTO,OBSTACLE_AVOID,0.49,True,0.0,False
2026-04-19T20:03:04.632052+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.487,True,0.0,False
2026-04-19T20:03:05.119150+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (57 cm),AUTO,OBSTACLE_AVOID,0.487,True,0.0,False
2026-04-19T20:03:05.221151+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.489,True,0.0,False
2026-04-19T20:03:05.612677+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (60 cm),AUTO,OBSTACLE_AVOID,0.501,True,0.0,False
2026-04-19T20:03:05.663369+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.505,True,0.0,False
2026-04-19T20:03:06.001179+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (54 cm),AUTO,OBSTACLE_AVOID,0.496,True,0.0,False
2026-04-19T20:03:06.547818+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.487,True,0.0,False
2026-04-19T20:03:06.881746+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (26 cm),AUTO,OBSTACLE_AVOID,0.485,True,0.0,False
