ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T19:09:36.269803+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.227474+00:00,2026-04-19T19:09:36.269803+00:00,42.33,0.323,1.37,-23.88,-23.88
2026-04-19T19:09:36.320882+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.285734+00:00,2026-04-19T19:09:36.320882+00:00,35.15,0.321,4.51,-23.86,-23.86
2026-04-19T19:09:36.372055+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.341797+00:00,2026-04-19T19:09:36.372055+00:00,30.26,0.32,5.31,-47.41,-0.3
2026-04-19T19:09:36.423942+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.397155+00:00,2026-04-19T19:09:36.423942+00:00,26.79,0.324,6.27,-47.21,0.13
2026-04-19T19:09:36.476281+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.457922+00:00,2026-04-19T19:09:36.476281+00:00,18.36,0.325,5.84,-47.3,0.0
2026-04-19T19:09:36.527578+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.514057+00:00,2026-04-19T19:09:36.527578+00:00,13.52,0.322,4.8,-23.88,-23.88
2026-04-19T19:09:36.580139+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.576274+00:00,2026-04-19T19:09:36.580139+00:00,3.86,0.32,4.0,-23.88,-23.88
2026-04-19T19:09:36.632662+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.632306+00:00,2026-04-19T19:09:36.632662+00:00,0.36,0.32,3.0,-23.78,-23.78
2026-04-19T19:09:36.683661+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.632306+00:00,2026-04-19T19:09:36.683661+00:00,51.35,0.32,3.0,-23.79,-23.79
2026-04-19T19:09:36.734563+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.689950+00:00,2026-04-19T19:09:36.734563+00:00,44.61,0.314,3.05,-24.2,-24.2
2026-04-19T19:09:36.785831+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.746910+00:00,2026-04-19T19:09:36.785831+00:00,38.92,0.314,2.67,-23.9,-23.9
2026-04-19T19:09:36.836968+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.803316+00:00,2026-04-19T19:09:36.836968+00:00,33.65,0.31,3.57,-24.21,-24.21
2026-04-19T19:09:36.887674+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.861657+00:00,2026-04-19T19:09:36.887674+00:00,26.02,0.313,3.44,-23.8,-23.8
2026-04-19T19:09:36.938584+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.922783+00:00,2026-04-19T19:09:36.938584+00:00,15.8,0.319,2.93,-23.48,-23.48
2026-04-19T19:09:36.989239+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.980495+00:00,2026-04-19T19:09:36.989239+00:00,8.74,0.329,2.13,-23.15,-23.15
2026-04-19T19:09:37.040147+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.980495+00:00,2026-04-19T19:09:37.040147+00:00,59.65,0.329,2.13,-23.61,-23.61
2026-04-19T19:09:37.090867+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.980495+00:00,2026-04-19T19:09:37.090867+00:00,110.37,0.329,2.13,-23.61,-23.61
2026-04-19T19:09:37.376113+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.326889+00:00,2026-04-19T19:09:37.376113+00:00,49.22,0.378,5.23,-45.54,1.55
2026-04-19T19:09:37.428693+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.383867+00:00,2026-04-19T19:09:37.428693+00:00,44.83,0.388,6.01,-45.61,1.68
2026-04-19T19:09:37.480255+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.446027+00:00,2026-04-19T19:09:37.480255+00:00,34.23,0.403,8.37,-45.33,2.5
2026-04-19T19:09:37.532037+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.446027+00:00,2026-04-19T19:09:37.532037+00:00,86.01,0.403,8.37,-46.08,1.81
2026-04-19T19:09:37.582877+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.559883+00:00,2026-04-19T19:09:37.582877+00:00,22.99,0.412,10.74,-45.75,2.7
2026-04-19T19:09:37.634413+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.617786+00:00,2026-04-19T19:09:37.634413+00:00,16.63,0.421,11.73,-45.66,3.07
2026-04-19T19:09:37.685217+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.674953+00:00,2026-04-19T19:09:37.685217+00:00,10.26,0.43,12.09,-45.52,3.38
2026-04-19T19:09:37.736280+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.733805+00:00,2026-04-19T19:09:37.736280+00:00,2.48,0.436,12.34,-45.27,3.78
2026-04-19T19:09:37.787134+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.733805+00:00,2026-04-19T19:09:37.787134+00:00,53.33,0.436,12.34,-45.63,3.51
2026-04-19T19:09:37.841082+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.795594+00:00,2026-04-19T19:09:37.841082+00:00,45.49,0.443,12.86,-44.71,4.64
2026-04-19T19:09:37.894945+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.850928+00:00,2026-04-19T19:09:37.894945+00:00,44.02,0.45,13.2,-44.2,5.32
2026-04-19T19:09:37.947186+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.905147+00:00,2026-04-19T19:09:37.947186+00:00,42.04,0.458,13.77,-43.52,6.23
2026-04-19T19:09:37.999320+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:37.967608+00:00,2026-04-19T19:09:37.999320+00:00,31.71,0.472,13.1,-43.69,6.02
2026-04-19T19:09:38.050475+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.024859+00:00,2026-04-19T19:09:38.050475+00:00,25.62,0.479,12.32,-44.76,4.89
2026-04-19T19:09:38.385749+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.371047+00:00,2026-04-19T19:09:38.385749+00:00,14.7,0.496,11.16,0.0,0.0
2026-04-19T19:09:38.438756+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.429674+00:00,2026-04-19T19:09:38.438756+00:00,9.08,0.499,11.83,0.0,0.0
2026-04-19T19:09:38.490237+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.485335+00:00,2026-04-19T19:09:38.490237+00:00,4.9,0.501,12.33,-44.9,5.48
2026-04-19T19:09:38.542088+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.485335+00:00,2026-04-19T19:09:38.542088+00:00,56.75,0.501,12.33,-45.04,5.43
2026-04-19T19:09:38.595517+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.549056+00:00,2026-04-19T19:09:38.595517+00:00,46.46,0.504,11.41,0.0,0.0
2026-04-19T19:09:38.646746+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.605822+00:00,2026-04-19T19:09:38.646746+00:00,40.92,0.507,10.72,0.0,0.0
2026-04-19T19:09:38.698018+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.661863+00:00,2026-04-19T19:09:38.698018+00:00,36.16,0.514,11.13,0.0,0.0
2026-04-19T19:09:38.748852+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.661863+00:00,2026-04-19T19:09:38.748852+00:00,86.99,0.514,11.13,0.0,0.0
2026-04-19T19:09:38.800576+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.779148+00:00,2026-04-19T19:09:38.800576+00:00,21.43,0.515,12.41,-44.85,6.09
2026-04-19T19:09:38.853981+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.836760+00:00,2026-04-19T19:09:38.853981+00:00,17.22,0.516,13.36,-43.94,7.29
2026-04-19T19:09:38.904999+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.895105+00:00,2026-04-19T19:09:38.904999+00:00,9.89,0.515,13.14,-44.32,6.97
2026-04-19T19:09:38.955831+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.953920+00:00,2026-04-19T19:09:38.955831+00:00,1.91,0.518,11.72,0.0,0.0
2026-04-19T19:09:39.007895+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:38.953920+00:00,2026-04-19T19:09:39.007895+00:00,53.98,0.518,11.72,0.0,0.0
2026-04-19T19:09:39.064165+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.015157+00:00,2026-04-19T19:09:39.064165+00:00,49.01,0.519,10.93,0.0,0.0
2026-04-19T19:09:39.248674+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.240900+00:00,2026-04-19T19:09:39.248674+00:00,7.77,0.538,10.12,0.0,0.0
2026-04-19T19:09:39.299599+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.296777+00:00,2026-04-19T19:09:39.299599+00:00,2.82,0.537,9.73,0.0,0.0
2026-04-19T19:09:39.350261+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.296777+00:00,2026-04-19T19:09:39.350261+00:00,53.48,0.537,9.73,0.0,0.0
2026-04-19T19:09:39.401150+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.296777+00:00,2026-04-19T19:09:39.401150+00:00,104.37,0.537,9.73,0.0,0.0
2026-04-19T19:09:39.451886+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.415325+00:00,2026-04-19T19:09:39.451886+00:00,36.56,0.538,10.68,0.0,0.0
2026-04-19T19:09:39.502828+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.415325+00:00,2026-04-19T19:09:39.502828+00:00,87.5,0.538,10.68,0.0,0.0
2026-04-19T19:09:39.553623+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.529438+00:00,2026-04-19T19:09:39.553623+00:00,24.19,0.537,10.47,0.0,0.0
2026-04-19T19:09:39.604599+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.587661+00:00,2026-04-19T19:09:39.604599+00:00,16.94,0.532,9.73,0.0,0.0
2026-04-19T19:09:39.655300+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.649169+00:00,2026-04-19T19:09:39.655300+00:00,6.13,0.529,9.17,0.0,0.0
2026-04-19T19:09:39.706244+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.704168+00:00,2026-04-19T19:09:39.706244+00:00,2.08,0.528,8.43,0.0,0.0
2026-04-19T19:09:39.757521+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.704168+00:00,2026-04-19T19:09:39.757521+00:00,53.35,0.528,8.43,0.0,0.0
2026-04-19T19:09:39.810038+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.765025+00:00,2026-04-19T19:09:39.810038+00:00,45.01,0.521,9.43,0.0,0.0
2026-04-19T19:09:39.860748+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.823161+00:00,2026-04-19T19:09:39.860748+00:00,37.59,0.528,9.19,0.0,0.0
2026-04-19T19:09:39.912314+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.879914+00:00,2026-04-19T19:09:39.912314+00:00,32.4,0.533,9.02,0.0,0.0
2026-04-19T19:09:39.963085+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.943620+00:00,2026-04-19T19:09:39.963085+00:00,19.46,0.553,11.47,0.0,0.0
2026-04-19T19:09:40.014046+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.994604+00:00,2026-04-19T19:09:40.014046+00:00,19.44,0.557,12.86,-44.41,8.51
2026-04-19T19:09:40.064755+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:39.994604+00:00,2026-04-19T19:09:40.064755+00:00,70.15,0.557,12.86,-44.65,8.37
2026-04-19T19:09:40.117153+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:40.110405+00:00,2026-04-19T19:09:40.117153+00:00,6.75,0.56,13.88,-26.67,26.67
2026-04-19T19:09:40.168389+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:40.168000+00:00,2026-04-19T19:09:40.168389+00:00,0.39,0.564,14.94,-26.83,26.83
2026-04-19T19:09:40.219758+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:40.168000+00:00,2026-04-19T19:09:40.219758+00:00,51.76,0.564,14.94,-26.89,26.89
2026-04-19T19:09:40.271058+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:40.225237+00:00,2026-04-19T19:09:40.271058+00:00,45.82,0.577,12.82,-26.72,26.72
2026-04-19T19:09:40.322313+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:40.282966+00:00,2026-04-19T19:09:40.322313+00:00,39.35,0.587,11.29,0.0,0.0
2026-04-19T19:09:40.373554+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:40.344566+00:00,2026-04-19T19:09:40.373554+00:00,28.99,0.592,12.34,-26.77,26.77
2026-04-19T19:09:40.424600+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:40.405821+00:00,2026-04-19T19:09:40.424600+00:00,18.78,0.588,14.93,-27.08,27.08
2026-04-19T19:09:42.789182+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:42.789182+00:00,11.81,0.656,-1.27,0.0,0.0
2026-04-19T19:09:42.840230+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:42.840230+00:00,62.86,0.656,-1.27,0.0,0.0
2026-04-19T19:09:42.890992+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:42.890992+00:00,113.62,0.656,-1.27,0.0,0.0
2026-04-19T19:09:42.942578+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:42.942578+00:00,165.21,0.656,-1.27,0.0,0.0
2026-04-19T19:09:42.993964+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:42.993964+00:00,216.59,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.045063+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.045063+00:00,267.69,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.096196+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.096196+00:00,318.83,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.147858+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.147858+00:00,370.49,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.199121+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.199121+00:00,421.75,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.250048+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.250048+00:00,472.68,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.300881+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.300881+00:00,523.51,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.351771+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.351771+00:00,574.4,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.402495+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.402495+00:00,625.12,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.453433+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.453433+00:00,676.06,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.504309+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.504309+00:00,726.94,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.555356+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.555356+00:00,777.99,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.606489+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.606489+00:00,829.12,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.657503+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.657503+00:00,880.13,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.708203+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.708203+00:00,930.83,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.759148+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.759148+00:00,981.78,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.809844+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.809844+00:00,1032.47,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.860730+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.860730+00:00,1083.36,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.913894+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.913894+00:00,1136.52,0.656,-1.27,0.0,0.0
2026-04-19T19:09:43.965681+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:43.965681+00:00,1188.31,0.656,-1.27,0.0,0.0
2026-04-19T19:09:44.017034+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:44.017034+00:00,1239.66,0.656,-1.27,0.0,0.0
2026-04-19T19:09:44.068075+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:44.068075+00:00,1290.7,0.656,-1.27,0.0,0.0
2026-04-19T19:09:44.118772+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:44.118772+00:00,1341.4,0.656,-1.27,0.0,0.0
2026-04-19T19:09:44.169792+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:44.169792+00:00,1392.42,0.656,-1.27,0.0,0.0
2026-04-19T19:09:44.220501+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:44.220501+00:00,1443.13,0.656,-1.27,0.0,0.0
2026-04-19T19:09:44.271462+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:42.777370+00:00,2026-04-19T19:09:44.271462+00:00,1494.09,0.656,-1.27,0.0,0.0
2026-04-19T19:09:47.968822+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:47.950476+00:00,2026-04-19T19:09:47.968822+00:00,18.35,0.633,3.11,0.0,0.0
2026-04-19T19:09:48.019770+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:48.018212+00:00,2026-04-19T19:09:48.019770+00:00,1.56,0.589,0.98,0.0,0.0
2026-04-19T19:09:48.072711+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:48.068929+00:00,2026-04-19T19:09:48.072711+00:00,3.78,0.559,-9.31,0.0,0.0
2026-04-19T19:09:48.124547+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:48.068929+00:00,2026-04-19T19:09:48.124547+00:00,55.62,0.559,-9.31,0.0,0.0
2026-04-19T19:09:48.175895+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:48.125573+00:00,2026-04-19T19:09:48.175895+00:00,50.32,0.55,-17.56,21.6,-28.2
2026-04-19T19:09:48.227606+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:48.187535+00:00,2026-04-19T19:09:48.227606+00:00,40.07,0.503,-17.36,19.6,-30.29
