ts_iso,session_id,test_name,event_type,detail,state_before,state_after,distance_m,uwb_live,weight_kg,luggage_fallen
2026-04-19T19:09:34.250738+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (34 cm),AUTO,OBSTACLE_AVOID,0.429,True,0.0,False
2026-04-19T19:09:34.740274+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.477,True,0.0,False
2026-04-19T19:09:35.024913+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (58 cm),AUTO,OBSTACLE_AVOID,0.495,True,0.0,False
2026-04-19T19:09:35.337265+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.463,True,0.0,False
2026-04-19T19:09:35.570651+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (56 cm),AUTO,OBSTACLE_AVOID,0.44,True,0.0,False
2026-04-19T19:09:36.064694+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.335,True,0.0,False
2026-04-19T19:09:37.222676+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (42 cm),AUTO,OBSTACLE_AVOID,0.336,True,0.0,False
2026-04-19T19:09:37.376188+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.378,True,0.0,False
2026-04-19T19:09:38.182271+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (56 cm),AUTO,OBSTACLE_AVOID,0.488,True,0.0,False
2026-04-19T19:09:38.385838+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.496,True,0.0,False
2026-04-19T19:09:39.198039+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (56 cm),AUTO,OBSTACLE_AVOID,0.523,True,0.0,False
2026-04-19T19:09:39.248732+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.538,True,0.0,False
2026-04-19T19:09:40.555640+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (55 cm),AUTO,OBSTACLE_AVOID,0.582,True,0.0,False
2026-04-19T19:09:42.789246+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.656,True,0.0,False
2026-04-19T19:09:44.322348+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_LOST_UWB,STOPPED: UWB LOST/LOW CONF,AUTO,LOST_UWB,1.0,False,0.0,False
2026-04-19T19:09:47.968911+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,LOST_UWB,AUTO,0.633,True,0.0,False
2026-04-19T19:09:48.564753+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (60 cm),AUTO,OBSTACLE_AVOID,0.419,True,0.0,False
2026-04-19T19:09:49.114675+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.426,True,0.0,False
2026-04-19T19:09:49.506506+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (33 cm),AUTO,OBSTACLE_AVOID,0.446,True,0.0,False
2026-04-19T19:09:49.915157+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.491,True,0.0,False
2026-04-19T19:09:50.712550+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (55 cm),AUTO,OBSTACLE_AVOID,0.512,True,0.0,False
2026-04-19T19:09:50.763774+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.48,True,0.0,False
2026-04-19T19:09:51.815882+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (57 cm),AUTO,OBSTACLE_AVOID,0.423,True,0.0,False
2026-04-19T19:09:52.309527+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.374,True,0.0,False
2026-04-19T19:09:52.492791+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (56 cm),AUTO,OBSTACLE_AVOID,0.37,True,0.0,False
2026-04-19T19:09:52.905595+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.374,True,0.0,False
2026-04-19T19:09:53.244477+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (46 cm),AUTO,OBSTACLE_AVOID,0.377,True,0.0,False
2026-04-19T19:09:53.296088+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.373,True,0.0,False
2026-04-19T19:09:54.148598+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (59 cm),AUTO,OBSTACLE_AVOID,0.402,True,0.0,False
2026-04-19T19:09:54.458972+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.484,True,0.0,False
2026-04-19T19:09:55.984881+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (28 cm),AUTO,OBSTACLE_AVOID,0.481,True,0.0,False
2026-04-19T19:09:56.035628+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.486,True,0.0,False
2026-04-19T19:09:57.768045+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (53 cm),AUTO,OBSTACLE_AVOID,0.48,True,0.0,False
2026-04-19T19:09:58.125926+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.551,True,0.0,False
2026-04-19T19:10:01.704745+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (60 cm),AUTO,OBSTACLE_AVOID,0.404,True,0.0,False
2026-04-19T19:10:02.456045+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.386,True,0.0,False
2026-04-19T19:10:03.101906+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (55 cm),AUTO,OBSTACLE_AVOID,0.383,True,0.0,False
2026-04-19T19:10:03.254774+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.387,True,0.0,False
2026-04-19T19:10:06.226211+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (56 cm),AUTO,OBSTACLE_AVOID,0.368,True,0.0,False
2026-04-19T19:10:08.333038+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.426,True,0.0,False
2026-04-19T19:10:08.728081+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (60 cm),AUTO,OBSTACLE_AVOID,0.422,True,0.0,False
2026-04-19T19:10:09.321872+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.45,True,0.0,False
2026-04-19T19:10:09.966143+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (57 cm),AUTO,OBSTACLE_AVOID,0.4,True,0.0,False
2026-04-19T19:10:12.311235+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.438,True,0.0,False
2026-04-19T19:10:17.621974+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (52 cm),AUTO,OBSTACLE_AVOID,0.397,True,0.0,False
2026-04-19T19:10:17.726033+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.414,True,0.0,False
2026-04-19T19:10:18.066465+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (60 cm),AUTO,OBSTACLE_AVOID,0.443,True,0.0,False
2026-04-19T19:10:18.429406+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.416,True,0.0,False
2026-04-19T19:10:18.973354+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (56 cm),AUTO,OBSTACLE_AVOID,0.415,True,0.0,False
2026-04-19T19:10:19.510385+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.396,True,0.0,False
2026-04-19T19:10:27.698393+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (56 cm),AUTO,OBSTACLE_AVOID,0.395,True,0.0,False
2026-04-19T19:10:28.853800+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.398,True,0.0,False
2026-04-19T19:10:30.986248+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (53 cm),AUTO,OBSTACLE_AVOID,0.401,True,0.0,False
2026-04-19T19:10:32.183876+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.392,True,0.0,False
2026-04-19T19:10:34.833964+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (45 cm),AUTO,OBSTACLE_AVOID,0.393,True,0.0,False
2026-04-19T19:10:35.199640+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.401,True,0.0,False
2026-04-19T19:10:44.937151+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (40 cm),AUTO,OBSTACLE_AVOID,0.391,True,0.0,False
2026-04-19T19:10:45.298365+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.4,True,0.0,False
2026-04-19T19:10:48.449012+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (59 cm),AUTO,OBSTACLE_AVOID,0.398,True,0.0,False
2026-04-19T19:10:49.203276+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.387,True,0.0,False
2026-04-19T19:10:50.213034+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (48 cm),AUTO,OBSTACLE_AVOID,0.386,True,0.0,False
2026-04-19T19:10:50.367742+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.379,True,0.0,False
2026-04-19T19:10:51.075865+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (25 cm),AUTO,OBSTACLE_AVOID,0.399,True,0.0,False
2026-04-19T19:10:51.128825+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.402,True,0.0,False
2026-04-19T19:10:51.312929+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (59 cm),AUTO,OBSTACLE_AVOID,0.404,True,0.0,False
2026-04-19T19:10:52.429139+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.395,True,0.0,False
2026-04-19T19:10:53.076485+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (31 cm),AUTO,OBSTACLE_AVOID,0.403,True,0.0,False
2026-04-19T19:10:53.229214+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.407,True,0.0,False
2026-04-19T19:10:55.104402+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (50 cm),AUTO,OBSTACLE_AVOID,0.394,True,0.0,False
2026-04-19T19:10:55.206435+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.385,True,0.0,False
2026-04-19T19:10:57.401331+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (47 cm),AUTO,OBSTACLE_AVOID,0.4,True,0.0,False
2026-04-19T19:10:58.293554+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.391,True,0.0,False
2026-04-19T19:10:59.192389+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (43 cm),AUTO,OBSTACLE_AVOID,0.398,True,0.0,False
2026-04-19T19:10:59.558098+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.416,True,0.0,False
2026-04-19T19:11:02.404725+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (57 cm),AUTO,OBSTACLE_AVOID,0.391,True,0.0,False
2026-04-19T19:11:02.558270+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.395,True,0.0,False
2026-04-19T19:11:08.805092+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (52 cm),AUTO,OBSTACLE_AVOID,0.391,True,0.0,False
2026-04-19T19:11:09.735024+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.411,True,0.0,False
2026-04-19T19:11:10.434743+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (52 cm),AUTO,OBSTACLE_AVOID,0.397,True,0.0,False
2026-04-19T19:11:11.273410+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.388,True,0.0,False
2026-04-19T19:11:12.676991+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (57 cm),AUTO,OBSTACLE_AVOID,0.403,True,0.0,False
2026-04-19T19:11:13.308163+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.403,True,0.0,False
2026-04-19T19:11:19.774774+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (59 cm),AUTO,OBSTACLE_AVOID,0.391,True,0.0,False
2026-04-19T19:11:21.402176+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.387,True,0.0,False
2026-04-19T19:11:21.994301+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (53 cm),AUTO,OBSTACLE_AVOID,0.381,True,0.0,False
2026-04-19T19:11:22.642311+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.4,True,0.0,False
2026-04-19T19:11:23.088610+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (59 cm),AUTO,OBSTACLE_AVOID,0.396,True,0.0,False
2026-04-19T19:11:24.505049+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.404,True,0.0,False
2026-04-19T19:11:28.689515+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (41 cm),AUTO,OBSTACLE_AVOID,0.388,True,0.0,False
2026-04-19T19:11:28.740450+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.392,True,0.0,False
