ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T19:09:31.338207+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.154,61.0,-30.27,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (54 cm),True,100.0,50.36,46.9,4.2,2,0.0,False,True,55.970840415067016,,79.60883068542795,60.3299989390733,True,False,True,True
2026-04-19T19:09:31.439820+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.15,61.0,-27.95,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (54 cm),True,100.0,50.38,47.4,4.3,2,0.0,False,True,55.970840415067016,,79.60883068542795,60.3299989390733,True,False,True,True
2026-04-19T19:09:31.541659+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.15,61.0,-26.82,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (54 cm),True,100.0,50.37,46.3,4.4,2,0.0,False,True,55.970840415067016,,79.60883068542795,60.3299989390733,True,False,True,True
2026-04-19T19:09:31.725583+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.192,61.0,-34.75,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (54 cm),True,100.0,50.35,47.4,4.5,3,0.0,False,True,55.970840415067016,,79.60883068542795,60.3299989390733,True,False,True,True
2026-04-19T19:09:31.827737+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.2,61.0,-35.95,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (54 cm),True,100.0,50.54,47.4,4.6,3,0.0,False,True,55.56443205602034,,79.60883068542795,59.05888636114463,True,False,True,True
2026-04-19T19:09:31.931785+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.205,61.0,-37.44,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (54 cm),True,100.0,50.51,47.4,4.7,3,0.0,False,True,55.56443205602034,,79.60883068542795,59.05888636114463,True,False,True,True
2026-04-19T19:09:32.034386+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.214,61.0,-39.02,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (54 cm),True,100.0,50.36,46.3,4.8,4,0.0,False,True,55.56443205602034,,79.60883068542795,59.05888636114463,True,False,True,True
2026-04-19T19:09:32.139858+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.235,61.0,-39.87,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (54 cm),True,100.0,50.4,46.3,5.0,4,0.0,False,True,55.56443205602034,,79.60883068542795,59.05888636114463,True,False,True,True
2026-04-19T19:09:32.243085+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.25,61.0,-40.27,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (54 cm),True,100.0,50.45,48.0,5.1,4,0.0,False,True,55.56443205602034,,79.60883068542795,59.05888636114463,True,False,True,True
2026-04-19T19:09:32.425398+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.299,61.0,-38.65,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (39 cm),True,100.0,50.57,47.4,5.2,4,0.0,False,True,55.56443205602034,,79.60883068542795,59.05888636114463,True,False,True,True
2026-04-19T19:09:32.529737+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.316,61.0,-39.25,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (39 cm),True,100.0,50.55,46.3,5.3,5,0.0,False,True,55.56443205602034,,79.60883068542795,59.05888636114463,True,False,True,True
2026-04-19T19:09:32.791846+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.334,61.0,-41.39,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (65 cm),True,100.0,130.53,47.4,5.5,5,0.0,False,True,60.30049119051215,,79.60883068542795,59.05888636114463,True,False,True,True
2026-04-19T19:09:32.923617+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.354,61.0,-44.06,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (65 cm),True,100.0,130.47,47.4,5.7,5,0.0,False,True,61.76220014987196,,79.60883068542795,59.05888636114463,True,False,True,True
2026-04-19T19:09:33.054770+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.392,61.0,-46.11,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (65 cm),True,100.0,130.64,45.8,5.8,6,0.0,False,True,61.76220014987196,,72.15075381873825,64.91172691191011,True,False,True,True
2026-04-19T19:09:33.185883+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.408,61.0,-47.19,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (65 cm),True,100.0,130.56,46.3,5.9,6,0.0,False,True,61.76220014987196,,72.15075381873825,64.91172691191011,True,False,True,True
2026-04-19T19:09:33.237279+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.429,61.0,-49.22,0.0,35.39,-35.39,False,False,,True,100.0,50.77,48.0,6.1,6,0.0,False,True,61.76220014987196,,72.15075381873825,64.91172691191011,True,False,True,True
2026-04-19T19:09:33.340387+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.429,61.0,-49.22,0.0,35.42,-35.42,False,False,,True,100.0,50.5,48.0,6.2,6,0.0,False,True,61.76220014987196,,72.15075381873825,64.91172691191011,True,False,True,True
2026-04-19T19:09:33.446129+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.429,61.0,-49.22,0.0,35.42,-35.42,False,False,,True,100.0,50.88,47.4,6.3,7,0.0,False,True,68.302656124667,,72.15075381873825,64.91172691191011,True,False,True,True
2026-04-19T19:09:33.550223+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.429,61.0,-49.22,0.0,35.42,-35.42,False,False,,True,100.0,50.64,46.9,6.4,7,0.0,False,True,68.302656124667,,72.15075381873825,64.91172691191011,True,False,True,True
2026-04-19T19:09:33.653249+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.429,61.0,-49.22,0.0,35.42,-35.42,False,False,,True,100.0,50.58,47.4,6.5,7,0.0,False,True,68.302656124667,,69.37188228464694,64.91172691191011,True,False,True,True
2026-04-19T19:09:33.755274+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.429,61.0,-49.22,0.0,35.42,-35.42,False,False,,True,100.0,50.61,48.0,6.6,7,0.0,False,True,68.302656124667,,69.37188228464694,64.91172691191011,True,False,True,True
2026-04-19T19:09:33.858216+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.429,61.0,-49.22,0.0,35.42,-35.42,False,False,,True,100.0,50.65,46.9,6.7,8,0.0,False,True,68.302656124667,,69.37188228464694,64.91172691191011,True,False,True,True
2026-04-19T19:09:33.962332+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.429,61.0,-49.22,0.0,35.42,-35.42,False,False,,True,100.0,51.95,46.9,6.8,8,0.0,False,True,68.302656124667,,69.37188228464694,64.91172691191011,True,False,True,True
2026-04-19T19:09:34.068861+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.429,61.0,-49.22,0.0,35.42,-35.42,False,False,,True,100.0,50.62,48.0,6.9,8,0.0,False,True,72.36589574563362,,69.37188228464694,73.16267338923618,True,False,True,True
2026-04-19T19:09:34.251098+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.429,61.0,-49.22,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (34 cm),True,100.0,130.79,46.9,7.0,9,0.0,False,True,72.36589574563362,,69.37188228464694,73.16267338923618,True,False,True,True
2026-04-19T19:09:34.302016+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.429,61.0,-49.22,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (34 cm),True,94.5,50.44,46.9,7.1,9,0.0,False,True,64.80306658623928,,69.37188228464694,73.16267338923618,True,False,True,True
2026-04-19T19:09:34.405547+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.477,61.0,-53.21,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (34 cm),True,100.0,50.3,47.4,7.2,9,0.0,False,True,64.80306658623928,,68.69054470586164,73.16267338923618,True,False,True,True
2026-04-19T19:09:34.507689+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.477,61.0,-53.21,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (34 cm),True,100.0,50.33,48.0,7.3,9,0.0,False,True,64.80306658623928,,68.69054470586164,73.16267338923618,True,False,True,True
2026-04-19T19:09:34.689301+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.477,61.0,-53.21,0.0,40,-40,False,True,TURN LEFT: FRONT ARC CLEAR LEFT (68 cm),True,100.0,130.48,46.9,7.4,9,0.0,False,True,64.80306658623928,,68.69054470586164,73.16267338923618,True,False,True,True
2026-04-19T19:09:34.740663+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.477,61.0,-53.21,0.0,35.82,-35.82,False,False,,True,100.0,50.7,47.4,7.6,9,0.0,False,True,64.80306658623928,,68.69054470586164,73.16267338923618,True,False,True,True
2026-04-19T19:09:34.843195+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.477,61.0,-53.21,0.0,35.82,-35.82,False,False,,True,100.0,50.55,46.9,7.7,9,0.0,False,True,60.39210712255395,,68.69054470586164,73.16267338923618,True,False,True,True
2026-04-19T19:09:35.025285+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.495,61.0,-51.78,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (58 cm),True,100.0,130.74,46.9,7.8,9,0.0,False,True,60.39210712255395,,68.69054470586164,76.0184110035607,True,False,True,True
2026-04-19T19:09:35.078091+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.454,61.0,-39.71,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (58 cm),True,100.0,51.98,46.9,7.9,9,0.0,False,True,60.39210712255395,,70.42526208885121,76.0184110035607,True,False,True,True
2026-04-19T19:09:35.181860+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.459,61.0,-34.8,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (58 cm),True,100.0,51.17,48.0,8.0,9,0.0,False,True,60.39210712255395,,70.42526208885121,76.0184110035607,True,False,True,True
2026-04-19T19:09:35.286344+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.459,61.0,-34.8,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (58 cm),True,100.0,53.3,46.3,8.1,9,0.0,False,True,60.39210712255395,,70.42526208885121,76.0184110035607,True,False,True,True
2026-04-19T19:09:35.388639+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.456,61.0,-30.06,0.0,33.51,-33.51,False,False,,True,100.0,50.65,46.9,8.2,9,0.0,False,True,60.39210712255395,,70.42526208885121,76.0184110035607,True,False,True,True
2026-04-19T19:09:35.571334+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.44,61.0,-27.02,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,131.34,46.9,8.3,9,0.0,False,True,58.175201974596256,,70.42526208885121,76.0184110035607,True,False,True,True
2026-04-19T19:09:35.623571+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.385,61.0,-18.91,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,51.72,47.4,8.4,9,0.0,False,True,58.175201974596256,,70.42526208885121,76.0184110035607,True,False,True,True
2026-04-19T19:09:35.729747+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.369,61.0,-15.75,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,50.3,48.0,8.5,9,0.0,False,True,71.3456493093077,,70.42526208885121,76.0184110035607,True,False,True,True
2026-04-19T19:09:35.831153+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.372,61.0,-13.88,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,50.32,48.5,8.6,9,0.0,False,True,71.3456493093077,,72.90692661396858,78.42857398555748,True,False,True,True
2026-04-19T19:09:36.012843+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.374,61.0,-12.49,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,130.64,46.9,8.7,9,0.0,False,True,71.3456493093077,,72.90692661396858,78.42857398555748,True,False,True,True
2026-04-19T19:09:36.065633+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.335,61.0,-4.44,0.0,-24.25,-24.25,False,False,,True,100.0,51.44,47.4,8.9,9,0.0,False,True,71.3456493093077,,72.90692661396858,78.42857398555748,True,False,True,True
2026-04-19T19:09:36.168202+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.331,61.0,-3.37,0.0,-23.57,-23.57,False,False,,True,100.0,50.47,48.0,9.0,9,0.0,False,True,71.3456493093077,,72.90692661396858,78.42857398555748,True,False,True,True
2026-04-19T19:09:36.270144+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.323,61.0,1.37,0.0,-23.88,-23.88,False,False,,True,100.0,50.5,46.3,9.1,9,0.0,False,True,71.3456493093077,,72.90692661396858,78.42857398555748,True,False,True,True
2026-04-19T19:09:36.372388+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.32,61.0,5.31,0.0,-47.41,-0.3,False,False,,True,100.0,50.5,48.0,9.2,9,0.0,False,True,71.3456493093077,,72.90692661396858,78.42857398555748,True,False,True,True
2026-04-19T19:09:36.476705+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.325,61.0,5.84,0.0,-47.3,0.0,False,False,,True,100.0,50.61,46.3,9.3,9,0.0,False,True,76.25184052587828,,72.90692661396858,78.42857398555748,True,False,True,True
2026-04-19T19:09:36.580696+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.32,61.0,4.0,0.0,-23.88,-23.88,False,False,,True,100.0,50.66,46.9,9.4,9,0.0,False,True,76.25184052587828,,72.90692661396858,78.42857398555748,True,False,True,True
2026-04-19T19:09:36.683973+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.32,61.0,3.0,0.0,-23.79,-23.79,False,False,,True,100.0,50.45,46.9,9.5,9,0.0,False,True,76.25184052587828,,72.90692661396858,78.42857398555748,True,False,True,True
2026-04-19T19:09:36.786243+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.314,61.0,2.67,0.0,-23.9,-23.9,False,False,,True,100.0,51.11,46.3,9.6,9,0.0,False,True,76.25184052587828,,72.90692661396858,78.42857398555748,True,False,True,True
2026-04-19T19:09:36.888030+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.313,61.0,3.44,0.0,-23.8,-23.8,False,False,,True,100.0,50.48,48.0,9.7,9,0.0,False,True,76.25184052587828,,72.90692661396858,78.42857398555748,True,False,True,True
2026-04-19T19:09:36.989535+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.329,61.0,2.13,0.0,-23.15,-23.15,False,False,,True,100.0,50.43,47.4,9.8,9,0.0,False,True,76.25184052587828,,147.43867409779182,78.42857398555748,True,False,True,True
2026-04-19T19:09:37.091228+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.329,61.0,2.13,0.0,-23.61,-23.61,False,False,,True,100.0,50.5,46.9,9.9,9,0.0,False,True,76.25184052587828,,147.43867409779182,78.42857398555748,True,False,True,True
2026-04-19T19:09:37.273688+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.364,61.0,4.13,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (42 cm),True,100.0,50.37,47.4,10.1,9,0.0,False,True,80.14686109245397,,147.43867409779182,86.16840927774435,True,False,True,True
2026-04-19T19:09:37.376542+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.378,61.0,5.23,0.0,-45.54,1.55,False,False,,True,100.0,50.64,48.0,10.2,9,0.0,False,True,80.14686109245397,,147.43867409779182,86.16840927774435,True,False,True,True
2026-04-19T19:09:37.481108+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,8.37,0.0,-45.33,2.5,False,False,,True,100.0,51.33,47.4,10.3,9,0.0,False,True,80.14686109245397,,147.43867409779182,86.16840927774435,True,False,True,True
2026-04-19T19:09:37.583573+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.412,61.0,10.74,0.0,-45.75,2.7,False,False,,True,100.0,50.94,46.9,10.4,9,0.0,False,True,80.14686109245397,,147.43867409779182,86.16840927774435,True,False,True,True
2026-04-19T19:09:37.685579+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.43,61.0,12.09,0.0,-45.52,3.38,False,False,,True,100.0,50.51,48.5,10.5,9,0.0,False,True,80.14686109245397,,147.43867409779182,86.16840927774435,True,False,True,True
2026-04-19T19:09:37.789589+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.436,61.0,12.34,0.0,-45.63,3.51,False,False,,True,100.0,52.43,46.9,10.6,9,0.0,False,True,80.14686109245397,,147.43867409779182,86.16840927774435,True,False,True,True
2026-04-19T19:09:37.895974+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.45,61.0,13.2,0.0,-44.2,5.32,False,False,,True,100.0,54.13,46.3,10.7,9,0.0,False,True,80.14686109245397,,147.43867409779182,86.16840927774435,True,False,True,True
2026-04-19T19:09:37.999854+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.472,61.0,13.1,0.0,-43.69,6.02,False,False,,True,100.0,52.11,46.9,10.8,9,0.0,False,True,64.7267767099837,,163.67353374781658,86.16840927774435,True,False,True,True
2026-04-19T19:09:38.182653+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.488,61.0,11.32,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,131.29,48.0,10.9,9,0.0,False,True,64.7267767099837,,163.67353374781658,86.16840927774435,True,False,True,True
2026-04-19T19:09:38.233507+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.491,61.0,10.46,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,50.38,47.4,11.0,9,0.0,False,True,64.7267767099837,,163.67353374781658,86.16840927774435,True,False,True,True
2026-04-19T19:09:38.335054+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.495,61.0,10.68,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,50.37,48.5,11.2,9,0.0,False,True,85.05646046500897,,163.67353374781658,86.16840927774435,True,False,True,True
2026-04-19T19:09:38.439666+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.499,61.0,11.83,0.0,0.0,0.0,False,False,,True,100.0,51.63,48.0,11.3,9,0.0,False,True,85.05646046500897,,163.67353374781658,97.51747232254905,True,False,True,True
2026-04-19T19:09:38.544510+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.501,61.0,12.33,0.0,-45.04,5.43,False,False,,True,100.0,53.7,48.0,11.4,9,0.0,False,True,85.05646046500897,,163.67353374781658,97.51747232254905,True,False,True,True
2026-04-19T19:09:38.647224+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.507,61.0,10.72,0.0,0.0,0.0,False,False,,True,100.0,50.72,46.9,11.5,9,0.0,False,True,85.05646046500897,,163.67353374781658,97.51747232254905,True,False,True,True
2026-04-19T19:09:38.749243+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.514,61.0,11.13,0.0,0.0,0.0,False,False,,True,100.0,50.56,46.9,11.6,9,0.0,False,True,85.05646046500897,,163.67353374781658,97.51747232254905,True,False,True,True
2026-04-19T19:09:38.854339+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.516,61.0,13.36,0.0,-43.94,7.29,False,False,,True,100.0,53.08,46.9,11.7,9,0.0,False,True,85.05646046500897,,178.64508014466347,97.51747232254905,True,False,True,True
2026-04-19T19:09:38.956222+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.518,61.0,11.72,0.0,0.0,0.0,False,False,,True,100.0,50.57,48.5,11.8,9,0.0,False,True,93.52883494971384,,178.64508014466347,97.51747232254905,True,False,True,True
2026-04-19T19:09:39.064951+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.519,61.0,10.93,0.0,0.0,0.0,False,False,,True,100.0,51.07,47.4,11.9,9,0.0,False,True,93.52883494971384,,178.64508014466347,97.51747232254905,True,False,True,True
2026-04-19T19:09:39.249041+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.538,61.0,10.12,0.0,0.0,0.0,False,False,,True,100.0,50.51,48.0,12.1,9,0.0,False,True,84.15198843852835,,178.64508014466347,97.51747232254905,True,False,True,True
2026-04-19T19:09:39.350567+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.537,61.0,9.73,0.0,0.0,0.0,False,False,,True,100.0,50.44,48.0,12.2,9,0.0,False,True,84.15198843852835,,178.64508014466347,99.26471486614871,True,False,True,True
2026-04-19T19:09:39.452200+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.538,61.0,10.68,0.0,0.0,0.0,False,False,,True,100.0,50.46,46.9,12.3,9,0.0,False,True,84.15198843852835,,178.64508014466347,99.26471486614871,True,False,True,True
2026-04-19T19:09:39.554000+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.537,61.0,10.47,0.0,0.0,0.0,False,False,,True,100.0,50.48,46.9,12.4,9,0.0,False,True,84.15198843852835,,178.64508014466347,99.26471486614871,True,False,True,True
2026-04-19T19:09:39.655583+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.529,61.0,9.17,0.0,0.0,0.0,False,False,,True,100.0,50.41,48.0,12.5,9,0.0,False,True,84.15198843852835,,183.19088852244045,99.26471486614871,True,False,True,True
2026-04-19T19:09:39.758627+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.528,61.0,8.43,0.0,0.0,0.0,False,False,,True,100.0,51.76,47.4,12.6,9,0.0,False,True,84.15198843852835,,183.19088852244045,99.26471486614871,True,False,True,True
2026-04-19T19:09:39.861048+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.528,61.0,9.19,0.0,0.0,0.0,False,False,,True,100.0,50.45,46.9,12.7,9,0.0,False,True,84.15198843852835,,183.19088852244045,99.26471486614871,True,False,True,True
