ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T19:09:28.857001+00:00,1272bdf8,UNSPECIFIED_TEST,0.023,0.0692,160.705,0.0729,0.36,0.32,100.0,True,True,0.116,0.001,0.94,True,
2026-04-19T19:09:28.864032+00:00,1272bdf8,UNSPECIFIED_TEST,0.0254,0.0842,153.46,0.088,0.38,0.32,100.0,True,True,0.005,0.008,0.94,True,
2026-04-19T19:09:28.914828+00:00,1272bdf8,UNSPECIFIED_TEST,0.0205,0.1099,140.769,0.1118,0.38,0.37,100.0,True,True,0.0,0.001,0.94,True,
2026-04-19T19:09:28.975821+00:00,1272bdf8,UNSPECIFIED_TEST,0.0168,0.1292,108.991,0.1303,0.38,0.37,100.0,True,True,0.003,0.003,1.0,True,
2026-04-19T19:09:29.034213+00:00,1272bdf8,UNSPECIFIED_TEST,0.0221,0.1324,96.652,0.1343,0.39,0.32,100.0,True,True,0.004,0.004,1.0,True,
2026-04-19T19:09:29.147261+00:00,1272bdf8,UNSPECIFIED_TEST,0.0304,0.0993,139.611,0.1038,0.38,0.23,100.0,True,True,0.001,0.001,1.06,True,
2026-04-19T19:09:29.205352+00:00,1272bdf8,UNSPECIFIED_TEST,0.039,0.0745,147.186,0.0841,0.39,0.23,100.0,True,True,0.001,0.001,1.05,True,
2026-04-19T19:09:29.267623+00:00,1272bdf8,UNSPECIFIED_TEST,0.043,0.0559,151.474,0.0705,0.38,0.23,100.0,True,True,0.005,0.005,1.11,True,
2026-04-19T19:09:29.320812+00:00,1272bdf8,UNSPECIFIED_TEST,0.046,0.0419,153.701,0.0622,0.38,0.23,100.0,True,True,0.058,0.001,1.11,True,
2026-04-19T19:09:29.381923+00:00,1272bdf8,UNSPECIFIED_TEST,0.0483,0.0314,155.018,0.0576,0.38,0.21,100.0,True,True,0.119,0.004,1.17,True,
2026-04-19T19:09:29.442192+00:00,1272bdf8,UNSPECIFIED_TEST,0.0474,0.0236,156.938,0.053,0.37,0.21,100.0,True,True,0.004,0.004,1.17,True,
2026-04-19T19:09:29.556637+00:00,1272bdf8,UNSPECIFIED_TEST,0.0468,0.0177,158.239,0.0501,0.37,0.22,100.0,True,True,0.004,0.004,1.22,True,
2026-04-19T19:09:29.612558+00:00,1272bdf8,UNSPECIFIED_TEST,0.042,0.0489,154.034,0.0644,0.38,0.33,100.0,True,True,0.002,0.001,1.22,True,
2026-04-19T19:09:29.674424+00:00,1272bdf8,UNSPECIFIED_TEST,0.0329,0.0834,147.469,0.0897,0.38,0.37,100.0,True,True,0.064,0.005,1.28,True,
2026-04-19T19:09:29.788606+00:00,1272bdf8,UNSPECIFIED_TEST,0.0308,0.1207,114.817,0.1246,0.42,0.38,100.0,True,True,0.004,0.004,1.33,True,
2026-04-19T19:09:29.843406+00:00,1272bdf8,UNSPECIFIED_TEST,0.0263,0.153,55.569,0.1553,0.42,0.4,100.0,True,True,0.001,0.0,1.33,True,
2026-04-19T19:09:29.904460+00:00,1272bdf8,UNSPECIFIED_TEST,0.0229,0.1772,28.437,0.1787,0.42,0.4,100.0,True,True,0.003,0.004,1.38,True,
2026-04-19T19:09:30.017833+00:00,1272bdf8,UNSPECIFIED_TEST,0.0171,0.1994,14.905,0.2002,0.42,0.42,100.0,True,True,0.116,0.001,1.44,True,
2026-04-19T19:09:30.023005+00:00,1272bdf8,UNSPECIFIED_TEST,0.0113,0.2141,8.107,0.2144,0.41,0.42,100.0,True,True,0.003,0.006,1.44,True,
2026-04-19T19:09:30.078869+00:00,1272bdf8,UNSPECIFIED_TEST,0.0084,0.2145,6.069,0.2146,0.39,0.39,100.0,True,True,0.004,0.004,1.43,True,
2026-04-19T19:09:30.134833+00:00,1272bdf8,UNSPECIFIED_TEST,0.0017,0.2212,1.105,0.2212,0.39,0.42,100.0,True,True,0.002,0.002,1.49,True,
2026-04-19T19:09:30.195268+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0003,0.222,-0.179,0.222,0.39,0.4,100.0,True,True,0.004,0.004,1.48,True,
2026-04-19T19:09:30.249900+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0061,0.2156,-4.29,0.2157,0.36,0.4,100.0,True,True,0.002,0.001,1.54,True,
2026-04-19T19:09:30.425122+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0104,0.2109,-7.793,0.2111,0.36,0.4,100.0,True,True,0.0,0.002,1.58,True,
2026-04-19T19:09:30.482899+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0184,0.2139,-13.135,0.2147,0.36,0.43,100.0,True,True,0.002,0.002,1.58,True,
2026-04-19T19:09:30.539189+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0247,0.2205,-16.122,0.2219,0.37,0.44,100.0,True,True,0.001,0.001,1.63,True,
2026-04-19T19:09:30.600528+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0384,0.2346,-21.082,0.2377,0.37,0.49,100.0,True,True,0.004,0.004,1.63,True,
2026-04-19T19:09:30.658438+00:00,1272bdf8,UNSPECIFIED_TEST,-0.053,0.2519,-24.394,0.2574,0.38,0.52,100.0,True,True,0.004,0.004,1.68,True,
2026-04-19T19:09:30.717632+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0681,0.2678,-27.137,0.2763,0.38,0.54,100.0,True,True,0.005,0.005,1.68,True,
2026-04-19T19:09:30.774173+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0806,0.2865,-28.019,0.2976,0.4,0.56,100.0,True,True,0.004,0.004,1.73,True,
2026-04-19T19:09:30.830138+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0922,0.3017,-28.934,0.3155,0.4,0.57,100.0,True,True,0.002,0.001,1.72,True,
2026-04-19T19:09:30.887634+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1038,0.3091,-30.811,0.3261,0.38,0.57,100.0,True,True,0.001,0.001,1.78,True,
2026-04-19T19:09:31.006466+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1133,0.3093,-33.021,0.3293,0.36,0.56,100.0,True,True,0.003,0.004,1.82,True,
2026-04-19T19:09:31.062472+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1025,0.2955,-32.558,0.3128,0.36,0.47,100.0,True,True,0.06,0.002,1.82,True,
2026-04-19T19:09:31.180153+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0944,0.2852,-32.152,0.3005,0.36,0.47,100.0,True,True,0.001,0.12,1.86,True,
2026-04-19T19:09:31.184537+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0884,0.2775,-31.806,0.2912,0.36,0.47,100.0,True,True,0.005,0.003,1.86,True,
2026-04-19T19:09:31.235485+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0821,0.2699,-31.315,0.2821,0.36,0.46,100.0,True,True,0.001,0.001,1.86,True,
2026-04-19T19:09:31.297435+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0777,0.2681,-30.269,0.2792,0.37,0.47,100.0,True,True,0.003,0.003,1.91,True,
2026-04-19T19:09:31.353399+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0744,0.2668,-29.451,0.277,0.37,0.47,100.0,True,True,0.059,0.001,1.9,True,
2026-04-19T19:09:31.413412+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0705,0.2679,-27.952,0.277,0.38,0.47,100.0,True,True,0.004,0.004,1.95,True,
2026-04-19T19:09:31.466777+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0676,0.2687,-26.818,0.2771,0.38,0.47,100.0,True,True,0.0,0.0,1.95,True,
2026-04-19T19:09:31.585869+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0654,0.2694,-25.961,0.2772,0.38,0.47,100.0,True,True,0.001,0.001,1.99,True,
2026-04-19T19:09:31.646316+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0844,0.2795,-30.31,0.2919,0.36,0.56,100.0,True,True,0.001,0.004,1.98,True,
2026-04-19T19:09:31.698496+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0987,0.287,-32.998,0.3035,0.36,0.56,100.0,True,True,0.0,0.056,2.03,True,
2026-04-19T19:09:31.703790+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1094,0.2927,-34.755,0.3125,0.36,0.56,100.0,True,True,0.005,0.0,2.03,True,
2026-04-19T19:09:31.817731+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1175,0.297,-35.948,0.3194,0.36,0.56,100.0,True,True,0.003,0.003,2.08,True,
2026-04-19T19:09:31.874879+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1248,0.2981,-37.437,0.3232,0.35,0.56,100.0,True,True,0.002,0.002,2.07,True,
2026-04-19T19:09:31.993548+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1348,0.3013,-39.018,0.3301,0.35,0.58,100.0,True,True,0.005,0.005,2.11,True,
2026-04-19T19:09:32.051635+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1422,0.3037,-40.122,0.3354,0.35,0.58,100.0,True,True,0.005,0.003,2.11,True,
2026-04-19T19:09:32.107605+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1504,0.3151,-39.872,0.3492,0.38,0.61,100.0,True,True,0.003,0.003,2.15,True,
2026-04-19T19:09:32.225128+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1614,0.3255,-40.267,0.3633,0.38,0.63,100.0,True,True,0.004,0.005,2.2,True,
2026-04-19T19:09:32.280293+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1725,0.3422,-39.774,0.3832,0.41,0.66,100.0,True,True,0.002,0.002,2.19,True,
2026-04-19T19:09:32.337308+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1792,0.3569,-38.93,0.3993,0.42,0.66,100.0,True,True,0.001,0.001,2.24,True,
2026-04-19T19:09:32.397591+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1868,0.3686,-38.649,0.4132,0.42,0.67,100.0,True,True,0.003,0.003,2.23,True,
2026-04-19T19:09:32.453518+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1925,0.3774,-38.455,0.4237,0.42,0.67,100.0,True,True,0.001,0.001,2.28,True,
2026-04-19T19:09:32.511485+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1999,0.3797,-39.252,0.4291,0.4,0.67,100.0,True,True,0.001,0.001,2.27,True,
2026-04-19T19:09:32.568672+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2055,0.3814,-39.828,0.4333,0.4,0.67,100.0,True,True,0.058,0.001,2.32,True,
2026-04-19T19:09:32.628300+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2097,0.3827,-40.249,0.4364,0.4,0.67,100.0,True,True,0.001,0.001,2.31,True,
2026-04-19T19:09:32.685066+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2207,0.3854,-41.393,0.4442,0.4,0.7,100.0,True,True,0.058,0.001,2.36,True,
2026-04-19T19:09:32.743602+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2459,0.3891,-44.058,0.4602,0.4,0.76,100.0,True,True,0.0,0.001,2.35,True,
2026-04-19T19:09:32.859328+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2599,0.3992,-44.536,0.4763,0.43,0.76,100.0,True,True,0.001,0.001,2.39,True,
2026-04-19T19:09:32.917119+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2825,0.4067,-46.114,0.4951,0.43,0.8,100.0,True,True,0.0,0.0,2.38,True,
2026-04-19T19:09:32.978299+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2994,0.4123,-47.188,0.5095,0.43,0.8,100.0,True,True,0.004,0.004,2.42,True,
2026-04-19T19:09:33.210610+00:00,1272bdf8,UNSPECIFIED_TEST,-0.3247,0.4151,-49.216,0.527,0.43,0.84,100.0,True,True,0.004,0.004,2.45,True,
2026-04-19T19:09:34.311462+00:00,1272bdf8,UNSPECIFIED_TEST,-0.3603,0.4128,-52.367,0.5479,0.43,0.89,100.0,True,True,1.105,0.002,2.36,True,
2026-04-19T19:09:34.370281+00:00,1272bdf8,UNSPECIFIED_TEST,-0.3818,0.4205,-53.215,0.568,0.46,0.89,100.0,True,True,0.004,0.061,2.36,True,
2026-04-19T19:09:34.889088+00:00,1272bdf8,UNSPECIFIED_TEST,-0.3887,0.4411,-51.777,0.5879,0.51,0.89,100.0,True,True,0.0,0.0,2.35,True,
2026-04-19T19:09:34.946371+00:00,1272bdf8,UNSPECIFIED_TEST,-0.3497,0.4562,-47.427,0.5748,0.51,0.75,100.0,True,True,0.058,0.0,2.34,True,
2026-04-19T19:09:34.951558+00:00,1272bdf8,UNSPECIFIED_TEST,-0.3204,0.4676,-43.933,0.5668,0.51,0.75,100.0,True,True,0.005,0.005,2.34,True,
2026-04-19T19:09:35.005069+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2903,0.4846,-39.708,0.5649,0.55,0.75,100.0,True,True,0.001,0.001,2.38,True,
2026-04-19T19:09:35.120801+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2736,0.4986,-36.961,0.5687,0.55,0.77,100.0,True,True,0.0,0.001,2.41,True,
2026-04-19T19:09:35.179166+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2619,0.5118,-34.802,0.5749,0.56,0.78,100.0,True,True,0.0,0.0,2.41,True,
2026-04-19T19:09:35.295943+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2509,0.5238,-32.838,0.5808,0.57,0.78,100.0,True,True,0.001,0.002,2.44,True,
2026-04-19T19:09:35.352604+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2282,0.5292,-30.063,0.5763,0.57,0.73,100.0,True,True,0.0,0.0,2.44,True,
2026-04-19T19:09:35.413685+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1998,0.5267,-27.023,0.5633,0.56,0.68,100.0,True,True,0.003,0.003,2.48,True,
2026-04-19T19:09:35.527823+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1607,0.5102,-23.184,0.5349,0.54,0.59,100.0,True,True,0.001,0.001,2.51,True,
2026-04-19T19:09:35.585487+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1249,0.4997,-18.907,0.515,0.56,0.58,100.0,True,True,0.001,0.001,2.5,True,
2026-04-19T19:09:35.643096+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1002,0.4902,-15.754,0.5003,0.55,0.58,100.0,True,True,0.0,0.0,2.54,True,
2026-04-19T19:09:35.761999+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0892,0.4961,-13.878,0.5041,0.58,0.64,100.0,True,True,0.0,0.004,2.57,True,
2026-04-19T19:09:35.875199+00:00,1272bdf8,UNSPECIFIED_TEST,-0.081,0.5006,-12.491,0.5071,0.58,0.64,100.0,True,True,0.113,0.001,2.61,True,
2026-04-19T19:09:35.936300+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0545,0.4847,-8.851,0.4878,0.56,0.53,100.0,True,True,0.004,0.004,2.6,True,
2026-04-19T19:09:35.992130+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0346,0.4728,-5.841,0.474,0.56,0.53,100.0,True,True,0.002,0.001,2.64,True,
2026-04-19T19:09:36.050577+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0259,0.4686,-4.442,0.4693,0.56,0.56,100.0,True,True,0.06,0.003,2.63,True,
2026-04-19T19:09:36.108252+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0194,0.4655,-3.366,0.4659,0.56,0.56,100.0,True,True,0.002,0.002,2.67,True,
2026-04-19T19:09:36.168451+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0039,0.4612,-0.686,0.4612,0.58,0.53,100.0,True,True,0.004,0.004,2.66,True,
2026-04-19T19:09:36.227527+00:00,1272bdf8,UNSPECIFIED_TEST,0.0077,0.4581,1.373,0.4581,0.58,0.53,100.0,True,True,0.002,0.003,2.7,True,
2026-04-19T19:09:36.280495+00:00,1272bdf8,UNSPECIFIED_TEST,0.0165,0.4557,2.942,0.456,0.58,0.53,100.0,True,True,0.055,0.0,2.69,True,
2026-04-19T19:09:36.285739+00:00,1272bdf8,UNSPECIFIED_TEST,0.0253,0.4553,4.514,0.456,0.59,0.53,100.0,True,True,0.005,0.005,2.69,True,
2026-04-19T19:09:36.341892+00:00,1272bdf8,UNSPECIFIED_TEST,0.0296,0.4536,5.314,0.4546,0.58,0.53,100.0,True,True,0.003,0.004,2.73,True,
2026-04-19T19:09:36.397170+00:00,1272bdf8,UNSPECIFIED_TEST,0.0354,0.4568,6.275,0.4581,0.6,0.54,100.0,True,True,0.001,0.001,2.72,True,
2026-04-19T19:09:36.457972+00:00,1272bdf8,UNSPECIFIED_TEST,0.0331,0.458,5.843,0.4592,0.58,0.55,100.0,True,True,0.004,0.004,2.76,True,
2026-04-19T19:09:36.514083+00:00,1272bdf8,UNSPECIFIED_TEST,0.0269,0.456,4.795,0.4568,0.56,0.55,100.0,True,True,0.002,0.002,2.75,True,
2026-04-19T19:09:36.576383+00:00,1272bdf8,UNSPECIFIED_TEST,0.0223,0.4544,3.999,0.455,0.56,0.55,100.0,True,True,0.004,0.004,2.79,True,
2026-04-19T19:09:36.632333+00:00,1272bdf8,UNSPECIFIED_TEST,0.0167,0.4548,2.997,0.4551,0.56,0.56,100.0,True,True,0.004,0.004,2.78,True,
2026-04-19T19:09:36.689993+00:00,1272bdf8,UNSPECIFIED_TEST,0.0167,0.4489,3.048,0.4492,0.55,0.53,100.0,True,True,0.004,0.004,2.82,True,
2026-04-19T19:09:36.746925+00:00,1272bdf8,UNSPECIFIED_TEST,0.0147,0.4491,2.674,0.4494,0.56,0.55,100.0,True,True,0.003,0.003,2.81,True,
2026-04-19T19:09:36.803366+00:00,1272bdf8,UNSPECIFIED_TEST,0.0193,0.4444,3.571,0.4449,0.56,0.52,100.0,True,True,0.001,0.001,2.85,True,
2026-04-19T19:09:36.861684+00:00,1272bdf8,UNSPECIFIED_TEST,0.0188,0.4473,3.443,0.4477,0.57,0.55,100.0,True,True,0.001,0.001,2.84,True,
2026-04-19T19:09:36.922847+00:00,1272bdf8,UNSPECIFIED_TEST,0.0163,0.454,2.926,0.4543,0.58,0.57,100.0,True,True,0.004,0.004,2.88,True,
2026-04-19T19:09:36.980511+00:00,1272bdf8,UNSPECIFIED_TEST,0.0122,0.4636,2.131,0.4638,0.59,0.59,100.0,True,True,0.004,0.003,2.87,True,
2026-04-19T19:09:37.094730+00:00,1272bdf8,UNSPECIFIED_TEST,0.0092,0.4708,1.564,0.4709,0.59,0.59,100.0,True,True,0.002,0.002,2.9,True,
2026-04-19T19:09:37.210701+00:00,1272bdf8,UNSPECIFIED_TEST,0.0187,0.4833,3.074,0.4836,0.64,0.59,100.0,True,True,0.002,0.002,2.93,True,
2026-04-19T19:09:37.267314+00:00,1272bdf8,UNSPECIFIED_TEST,0.0262,0.4984,4.13,0.4991,0.66,0.61,100.0,True,True,0.001,0.001,2.92,True,
2026-04-19T19:09:37.326949+00:00,1272bdf8,UNSPECIFIED_TEST,0.0344,0.5111,5.234,0.5122,0.67,0.61,100.0,True,True,0.002,0.002,2.96,True,
2026-04-19T19:09:37.383895+00:00,1272bdf8,UNSPECIFIED_TEST,0.0406,0.5205,6.012,0.5221,0.67,0.61,100.0,True,True,0.001,0.059,2.95,True,
2026-04-19T19:09:37.446081+00:00,1272bdf8,UNSPECIFIED_TEST,0.0586,0.5334,8.367,0.5366,0.72,0.61,100.0,True,True,0.005,0.005,2.99,True,
2026-04-19T19:09:37.559958+00:00,1272bdf8,UNSPECIFIED_TEST,0.0767,0.5393,10.74,0.5447,0.72,0.59,100.0,True,True,0.002,0.0,3.01,True,
2026-04-19T19:09:37.617801+00:00,1272bdf8,UNSPECIFIED_TEST,0.0857,0.5474,11.732,0.5541,0.72,0.61,100.0,True,True,0.06,0.004,3.01,True,
2026-04-19T19:09:37.675041+00:00,1272bdf8,UNSPECIFIED_TEST,0.09,0.5553,12.087,0.5626,0.72,0.62,100.0,True,True,0.002,0.002,3.04,True,
2026-04-19T19:09:37.733822+00:00,1272bdf8,UNSPECIFIED_TEST,0.0933,0.5612,12.345,0.5689,0.72,0.62,100.0,True,True,0.003,0.003,3.03,True,
2026-04-19T19:09:37.795688+00:00,1272bdf8,UNSPECIFIED_TEST,0.0985,0.5667,12.856,0.5752,0.73,0.62,100.0,True,True,0.005,0.005,3.07,True,
2026-04-19T19:09:37.850943+00:00,1272bdf8,UNSPECIFIED_TEST,0.1029,0.5736,13.2,0.5827,0.74,0.63,100.0,True,True,0.003,0.004,3.06,True,
2026-04-19T19:09:37.905206+00:00,1272bdf8,UNSPECIFIED_TEST,0.109,0.5797,13.771,0.5899,0.75,0.63,100.0,True,True,0.001,0.0,3.1,True,
2026-04-19T19:09:37.962393+00:00,1272bdf8,UNSPECIFIED_TEST,0.1136,0.5844,14.187,0.5953,0.75,0.63,100.0,True,True,0.0,0.057,3.09,True,
2026-04-19T19:09:37.967622+00:00,1272bdf8,UNSPECIFIED_TEST,0.107,0.5949,13.103,0.6044,0.75,0.67,100.0,True,True,0.005,0.005,3.09,True,
2026-04-19T19:09:38.024956+00:00,1272bdf8,UNSPECIFIED_TEST,0.1021,0.6028,12.316,0.6114,0.75,0.67,100.0,True,True,0.004,0.004,3.12,True,
2026-04-19T19:09:38.078721+00:00,1272bdf8,UNSPECIFIED_TEST,0.0984,0.6087,11.74,0.6166,0.75,0.67,100.0,True,True,0.0,0.058,3.12,True,
2026-04-19T19:09:38.083933+00:00,1272bdf8,UNSPECIFIED_TEST,0.0957,0.6131,11.316,0.6206,0.75,0.67,100.0,True,True,0.005,0.005,3.11,True,
2026-04-19T19:09:38.140876+00:00,1272bdf8,UNSPECIFIED_TEST,0.0936,0.6165,11.002,0.6235,0.75,0.67,100.0,True,True,0.004,0.004,3.15,True,
2026-04-19T19:09:38.197874+00:00,1272bdf8,UNSPECIFIED_TEST,0.0892,0.6178,10.465,0.6242,0.74,0.67,100.0,True,True,0.002,0.003,3.14,True,
2026-04-19T19:09:38.312402+00:00,1272bdf8,UNSPECIFIED_TEST,0.0916,0.6211,10.677,0.6278,0.76,0.67,100.0,True,True,0.002,0.001,3.17,True,
2026-04-19T19:09:38.371061+00:00,1272bdf8,UNSPECIFIED_TEST,0.096,0.6217,11.162,0.6291,0.76,0.66,100.0,True,True,0.002,0.002,3.16,True,
2026-04-19T19:09:38.429827+00:00,1272bdf8,UNSPECIFIED_TEST,0.1023,0.6232,11.832,0.6316,0.77,0.66,100.0,True,True,0.003,0.003,3.19,True,
2026-04-19T19:09:38.485348+00:00,1272bdf8,UNSPECIFIED_TEST,0.107,0.6243,12.33,0.6334,0.77,0.66,100.0,True,True,0.001,0.001,3.19,True,
2026-04-19T19:09:38.549107+00:00,1272bdf8,UNSPECIFIED_TEST,0.0997,0.6293,11.407,0.6372,0.76,0.69,100.0,True,True,0.004,0.005,3.22,True,
